citation_journal,link,PMID
"Ezri T, Weisenberg M, Khazin V, Zabeeda D, Sasson L, Shachner A, et al. Difficult laryngoscopy: incidence and predictors in patients undergoing coronary artery bypass surgery versus general surgery patients.  Journal of Cardiothoracic Anesthesia 2003;17(3):321‐4. [PUBMED: 12827579 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12827579,12827579.0
"Badheka JP, Doshi PM, Vyas AM, Kacha NJ, Parmar VS. Comparison of upper lip bite test and ratio of height to thyromental distance with other airway assessment tests for predicting difficult endotracheal intubation.  Indian Journal of Critical Care Medicine 2016;20(1):3‐8. [PUBMED: 26955210 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26955210,26955210.0
"Istvan J, Belliveau M, Donati F. Rapid sequence induction for appendectomies: a retrospective case‐review analysis.  Canadian Journal of Anaesthesia = Journal Canadien d'anesthésie 2010;57(4):330‐6. [PUBMED: 20049576 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20049576,20049576.0
"Liaskou C, Vouzounerakis E, Moirasgenti M, Trikoupi A, Staikou C. Anatomic features of the neck as predictive markers of difficult direct laryngoscopy in men and women: A prospective study.  Indian Journal of Anaesthesia 2014;58(2):176‐82. [PUBMED: 24963183 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24963183,24963183.0
"Fritscherova S, Adamus M, Dostalova K, Koutna J, Hrabalek L, Zapletalova J, et al. Can difficult intubation be easily and rapidly predicted?.  Biomedical Papers of the Medical Faculty of the University Palacký, Olomouc, Czechoslovakia 2011;155(2):165‐71. [PUBMED: 21804626]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21804626,21804626.0
"Soyuncu S, Eken C, Cete Y, Bektas F, Akcimen M. Determination of difficult intubation in the ED.  The American Journal of Emergency Medicine 2009;27(8):905‐10. [PUBMED: 19857405 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19857405,19857405.0
"K Nasa V, S Kamath S. Risk factors assessment of the difficult intubation using intubation difficulty scale (IDS).  Journal of Clinical and Diagnostic Research: JCDR 2014;8(7):GC01‐3. [PUBMED: 25177576 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25177576,25177576.0
"Cattano D, Katsiampoura A, Corso RM, Killoran PV, Cai C, Hagberg CA. Predictive factors for difficult mask ventilation in the obese surgical population.  F1000Research 2014;9(3):239. [PUBMED: 25485099 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25485099,25485099.0
"Kheterpal S, Martin L, Shanks AM, Tremper KK. Prediction and outcomes of impossible mask ventilation: a review of 50,000 anesthetics.  Anesthesiology 2009;110(4):891‐7. [PUBMED: 19293691 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19293691,19293691.0
"Adamus M, Fritscherova S, Hrabalek L, Gabrhelik T, Zapletalova J, Janout V. Mallampati test as a predictor of laryngoscopic view.  Biomedical papers of the Medical Faculty of the University Palacký, Olomouc, Czechoslovakia 2010;154(4):339‐43. [PUBMED: 21293546]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21293546,21293546.0
"Khan ZH, Eskandari S, Yekaninejad MS. A comparison of the Mallampati test in supine and upright positions with and without phonation in predicting difficult laryngoscopy and intubation: A prospective study.  Journal of Anaesthesiology, Clinical Pharmacology 2015;31(2):207‐11. [PUBMED: 25948902 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25948902,25948902.0
"Khan ZH, Kashfi A, Ebrahimkhani E. A comparison of the upper lip bite test (a simple new technique) with modified Mallampati classification in predicting difficulty in endotracheal intubation: a prospective blinded study.  Anesthesia and Analgesia 2003;96(2):595‐9. [PUBMED: 12538218] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12538218,12538218.0
"Prakash S, Kumar A, Bhandari S, Mullick P, Singh R, Gogia AR. Difficult laryngoscopy and intubation in the Indian population: An assessment of anatomical and clinical risk factors.  Indian Journal of Anaesthesia 2013;57(6):569‐75. [PUBMED: 24403616 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24403616,24403616.0
"Safavi M, Honarmand A, Amoushahi M. Prediction of difficult laryngoscopy: Extended mallampati score versus the MMT, ULBT and RHTMD.  Advances in Biomedical Engineering Research 2014;3:133. [PUBMED: 24949304 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24949304,24949304.0
"Kalezić N, Lakićević M, Miličić B, Stojanović M, Sabljak V, Marković D. Hyomental distance in the different head positions and hyomental distance ratio in predicting difficult intubation.  Bosnian Journal of Basic Medical Sciences / Udruženje Basičnih Mediciniskih Znanost 2016;16(3):232‐6. [PUBMED: 27299374 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27299374,27299374.0
"Tse JC, Rimm EB, Hussain A. Predicting difficult endotracheal intubation in surgical patients scheduled for general anesthesia: a prospective blind study.  Anesthesia and Analgesia 1995;81(2):254‐8. [PUBMED: 7618711 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7618711,7618711.0
"Ittichaikulthol W, Chanpradub S, Amnoundetchakorn S, Arayajarernwong N, Wongkum W. Modified Mallampati test and thyromental distance as a predictor of difficult laryngoscopy in Thai patients.  Journal of the Medical Association of Thailand = Chotmaihet Thangphaet 2010;93(1):84‐9. [PUBMED: 20196416]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20196416,20196416.0
"Schmitt H, Buchfelder M, Radespiel‐Tröger M, Fahlbusch R. Difficult intubation in acromegalic patients: incidence and predictability.  Anesthesiology 2000;93(1):110‐4. [PUBMED: 10861153 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10861153,10861153.0
"Connor CW, Segal S. Accurate classification of difficult intubation by computerized facial analysis.  Anesthesia and Analgesia 2011;112(1):84‐93. [PUBMED: 21081769]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21081769,21081769.0
"Oates JD, Macleod AD, Oates PD, Pearsall FJ, Howie JC, Murray GD. Comparison of two methods for predicting difficult intubation.  British Journal of Anaesthesia 1991;66(3):305‐9. [PUBMED: 2015145 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2015145,2015145.0
"Honarmand A, Safavi MR. Prediction of difficult laryngoscopy in obstetric patients scheduled for Caesarean delivery.  European Journal of Anaesthesiology 2008;25(9):714‐20. [PUBMED: 18471331]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18471331,18471331.0
"Pottecher T, Velten M, Galani M, Forrler M. Comparative value of clinical signs of difficult tracheal intubation in women.  Annales Françaises d'anesthèsie et de Rèanimation 1991;10(5):430‐5. [PUBMED: 1755552 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1755552,1755552.0
"Kim WH, Ahn HJ, Lee CJ, Shin BS, Ko JS, Choi SJ, et al. Neck circumference to thyromental distance ratio: a new predictor of difficult intubation in obese patients.  British Journal of Anaesthesia 2011;106(5):743‐8. [PUBMED: 21354999 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21354999,21354999.0
"Ambesh SP, Singh N, Rao PB, Gupta D, Singh PK, Singh U. A combination of the modified Mallampati score, thyromental distance, anatomical abnormality, and cervical mobility (M‐TAC) predicts difficult laryngoscopy better than Mallampati classification.  Acta Anaesthesiologica Taiwanica 2013;51(2):58‐62. [PUBMED: 23968655 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23968655,23968655.0
"Ali Z, Bithal PK, Prabhakar H, Rath GP, Dash HH. An assessment of the predictors of difficult intubation in patients with acromegaly.  Journal of Clinical Neuroscience 2009;16(8):1043‐5. [PUBMED: 19457671 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19457671,19457671.0
"Naguib M, Malabarey T, AlSatli RA, Al Damegh S, Samarkandi AH. Predictive models for difficult laryngoscopy and intubation. A clinical, radiologic and three‐dimensional computer imaging study.  Canadian Journal of Anaesthesia = Journal Canadien d'anesthésie 1999;46(8):748‐59. [PUBMED: 10451134 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10451134,10451134.0
"Krobbuaban B, Diregpoke S, Kumkeaw S, Tanomsat M. The predictive value of the height ratio and thyromental distance: four predictive tests for difficult laryngoscopy.  Anesthesia and Analgesia 2005;101(5):1542‐5. [PUBMED: 16244029 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16244029,16244029.0
"Applegate RL, Gildea B, Patchin R, Rook JL, Wolford B, Nyirady J, et al. Telemedicine pre‐anesthesia evaluation: a randomized pilot trial.  Telemedicine Journal and e‐health 2013;19(3):211‐6. [PUBMED: 23384334 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23384334,23384334.0
"Basunia SR, Ghosh S, Bhattacharya S, Saha I, Biswas A, Prasad A. Comparison between different tests and their combination for prediction of difficult intubation: An analytical study.  Anesthesia, Essays and Researches 2013;7(1):105‐9. [PUBMED: 25885730 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25885730,25885730.0
"Wong SH, Hung CT. Prevalence and prediction of difficult intubation in Chinese women.  Anaesthesia and Intensive Care 1999;27(1):49‐52. [PUBMED: 10050224 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10050224,10050224.0
"Descoins P, Arné J, Bresard D, Ariès J, Fusciardi J. Proposal for a new multifactor screening score of difficult intubation in ORL and stomatognathic surgery: preliminary study.  Annales Françaises d'anesthèsie et de Rèanimation 1994;13(2):195‐200. [PUBMED: 7818203 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7818203,7818203.0
"Qudaisat IY, Al‐Ghanem SM. Short thyromental distance is a surrogate for inadequate head extension, rather than small submandibular space, when indicating possible difficult direct laryngoscopy.  European Journal of Anaesthesiology 2011;28(8):600‐6. [PUBMED: 21610502]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21610502,21610502.0
"Ul Haq MI, Ullah H. Comparison of Mallampati test with lower jaw protrusion maneuver in predicting difficult laryngoscopy and intubation.  Journal of Anaesthesiology, Clinical Pharmacology 2013;29(3):313‐7. [PUBMED: 24106353 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24106353,24106353.0
"Hashim K, Thomas M. Sensitivity of palm print sign in prediction of difficult laryngoscopy in diabetes: A comparison with other airway indices.  Indian Journal of Anaesthesia 2014;58(3):298‐302. [PUBMED: 25024473 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25024473,25024473.0
"Huh J, Shin HY, Kim SH, Yoon TK, Kim DK. Diagnostic predictor of difficult laryngoscopy: the hyomental distance ratio.  Anesthesia and Analgesia 2009;108(2):544‐8. [PUBMED: 19151285]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19151285,19151285.0
"Butler PJ, Dhara SS. Prediction of difficult laryngoscopy: an assessment of the thyromental distance and Mallampati predictive tests.  Anaesthesia and Intensive Care 1992;20(2):139‐42. [PUBMED: 1595845 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1595845,1595845.0
"Yildiz TS, Solak M, Toker K. The incidence and risk factors of difficult mask ventilation.  Journal of Anesthesia 2005;19(1):7‐11. [PUBMED: 15674508 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15674508,15674508.0
"Choi JW, Kim JA, Kim HK, Oh MS, Kim DK. Chest anteroposterior diameter affects difficulty of laryngoscopy for non‐morbidly obese patients.  Journal of Anesthesia 2013;27(4):563‐8. [PUBMED: 23455773 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23455773,23455773.0
"Khan ZH, Mohammadi M, Rasouli MR, Farrokhnia F, Khan RH. The diagnostic value of the upper lip bite test combined with sternomental distance, thyromental distance, and interincisor distance for prediction of easy laryngoscopy and intubation: a prospective study.  Anesthesia and Analgesia 2009;109(3):822‐4. [PUBMED: 19690252]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19690252,19690252.0
Frerk CM. Predicting difficult intubation.  Anaesthesia 1991;46(12):1005‐8. [PUBMED: 1781521 ]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/1781521,1781521.0
Adamus M. Comment on the article by Bindra A et al.: Is the modified Mallampati test performed in supine position a reliable predictor of difficult tracheal intubation?.  Journal of Anesthesia 2011;25(1):135. [PUBMED: 21052736]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/21052736,21052736.0
"Khan ZH, Arbabi S. Diagnostic value of the upper lip bite test in predicting difficulty in intubation with head and neck landmarks obtained from lateral neck X‐ray.  Indian Journal of Anaesthesia 2013;57(4):381‐6. [PUBMED: 24163453 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24163453,24163453.0
"Healy DW, LaHart EJ, Peoples EE, Jewell ES, Bettendorf RJ, Ramachandran SK. A comparison of the Mallampati evaluation in neutral or extended cervical spine positions: a retrospective observational study of > 80,000 patients.  British Journal of Anaesthesia 2016;116(5):690‐8. [PUBMED: 27106973 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27106973,27106973.0
"Hagberg CA, Vogt‐Harenkamp C, Kamal J. A retrospective analysis of airway management in obese patients at a teaching institution.  Journal of Clinical Anesthesia 2009;21(5):348‐51. [PUBMED: 19700274]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19700274,19700274.0
"Yildiz TS, Korkmaz F, Solak M, Toker K, Erciyes N, Bayrak F, et al. Prediction of difficult tracheal intubation in Turkish patients: a multi‐center methodological study.  European Journal of Anaesthesiology 2007;24(12):1034‐40. [PUBMED: 17555609 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17555609,17555609.0
"Oates JD, Oates PD, Pearsall FJ, McLeod AD, Howie JC. Phonation affects Mallampati class.  Anaesthesia 1990;45(11):984. [PUBMED: 2082969 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2082969,2082969.0
"Samra SK, Schork MA, Guinto FC. A study of radiologic imaging techniques and airway grading to predict a difficult endotracheal intubation.  Journal of Clinical Anesthesia 1995;7(5):373‐9. [PUBMED: 7576671]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7576671,7576671.0
"Gonzalez H, Minville V, Delanoue K, Mazerolles M, Concina D, Fourcade O. The importance of increased neck circumference to intubation difficulties in obese patients.  Anesthesia and Analgesia 2008;106(4):1132‐6. [PUBMED: 18349184]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18349184,18349184.0
"Koh LK, Kong CE, Ip‐Yam PC. The modified Cormack‐Lehane score for the grading of direct laryngoscopy: evaluation in the Asian population.  Anaesthesia and Intensive Care 2002;30(1):48‐51. [PUBMED: 11939440 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11939440,11939440.0
"Bergler W, Maleck W, Baker‐Schreyer A, Ungemach J, Petroianu G, Hörmann K. The Mallampati Score. Prediction of difficult intubation in otolaryngologic laser surgery by Mallampati Score [Der Mallampati‐Score Vorhersage der schwierigen Intubation in der HNO‐Laserchirurgie mittels Mallampati‐Score].  Anaesthesist 1997;46(5):437‐40. [PUBMED: 9245215 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9245215,9245215.0
"Nadal JL, Fernandez BG, Escobar IC, Black M, Rosenblatt WH. The palm print as a sensitive predictor of difficult laryngoscopy in diabetics.  Acta Anaesthesiologica Scandinavica 1998;42(2):199‐203. [PUBMED: 9509203 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9509203,9509203.0
"Ayhan A, Kaplan S, Kayhan Z, Arslan G. Evaluation and management of difficult airway in obesity a single center retrospective study.  Acta Clinica Croatica 2016;55(Suppl 1):27‐32. [PUBMED: 27276769 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27276769,27276769.0
"Honarmand A, Safavi M, Ansari N. A comparison of between hyomental distance ratios, ratio of height to thyromental, modified Mallamapati classification test and upper lip bite test in predicting difficult laryngoscopy of patients undergoing general anesthesia.  Advanced Biomedical Research 2014;3:166. [PUBMED: 25221769 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25221769,25221769.0
"Ayuso MA, Sala X, Luis M, Carbó JM. Predicting difficult orotracheal intubation in pharyngo‐laryngeal disease: preliminary results of a composite index.  Canadian Journal of Anesthesia 2003;50(1):81‐5. [PUBMED: 12514157 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12514157,12514157.0
"Yamamoto K, Tsubokawa T, Shibata K, Ohmura S, Nitta S, Kobayashi T. Predicting difficult intubation with indirect laryngoscopy.  Anesthesiology 1997;86(2):316‐21. [PUBMED: 9054250 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9054250,9054250.0
"Dohrn N, Sommer T, Bisgaard J, Rønholm E, Larsen JF. Difficult tracheal intubation in obese gastric bypass patients.  Obesity Surgery 2016;26(11):2640‐7. [PUBMED: 26989060 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26989060,26989060.0
"Bindra A, Prabhakar H, Singh GP, Ali Z, Singhal V. Is the modified Mallampati test performed in supine position a reliable predictor of difficult tracheal intubation?.  Journal of Anesthesia 2010;24(3):482‐5. [PUBMED: 20217151]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20217151,20217151.0
"Merah NA, Foulkes‐Crabbe DJ, Kushimo OT, Ajayi PA. Prediction of difficult laryngoscopy in a population of Nigerian obstetric patients.  West African Journal of Medicine 2004;23(1):38‐41. [PUBMED: 15171524 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15171524,15171524.0
"Langeron O, Masso E, Huraux C, Guggiari M, Bianchi A, Coriat P, et al. Prediction of difficult mask ventilation.  Anesthesiology 2000;92(5):1229‐36. [PUBMED: 10781266 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10781266,10781266.0
"Salimi A, Farzanegan B, Rastegarpour A, Kolahi AA. Comparison of the upper lip bite test with measurement of thyromental distance for prediction of difficult intubations.  Acta Anaesthesiologica Taiwanica 2008;46(2):61‐5. [PUBMED: 18593650 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18593650,18593650.0
"Wilson ME, Spiegelhalter D, Robertson JA, Lesser P. Predicting difficult intubation.  British Journal of Anaesthesia 1988;61(2):211‐6. [PUBMED: 3415893 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3415893,3415893.0
"Shah PJ, Dubey KP, Yadav JP. Predictive value of upper lip bite test and ratio of height to thyromental distance compared to other multivariate airway assessment tests for difficult laryngoscopy in apparently normal patients.  Journal of Anaesthesiology, Clinical Pharmacology 2013;29(2):191‐5. [PUBMED: 23878440 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23878440,23878440.0
"Khan ZH, Mofrad MK, Arbabi S, Javid MJ, Makarem J. Upper lip bite test as a predictor of difficult mask ventilation: a prospective study.  Middle East Journal of Anaesthesiology 2009;20(3):377‐82. [PUBMED: 19950730]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19950730,19950730.0
"Hagiwara Y, Watase H, Okamoto H, Goto T, Hasegawa K, Japanese Emergency Medicine Network Investigators. Prospective validation of the modified LEMON criteria to predict difficult intubation in the ED.  The American Journal of Emergency Medicine 2015;33(10):1492‐6. [PUBMED: 26166379 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26166379,26166379.0
"Lee SL, Hosford C, Lee QT, Parnes SM, Shapshay SM. Mallampati class, obesity, and a novel airway trajectory measurement to predict difficult laryngoscopy.  Laryngoscope 2015;125(1):161‐6. [PUBMED: 25042696 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25042696,25042696.0
"Hekiert AM, Mandel J, Mirza N. Laryngoscopies in the obese: predicting problems and optimizing visualization.  Annals of Otology, Rhinology and Laryngology 2007;116(4):312‐6. [PUBMED: 17491533 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17491533,17491533.0
"Nath G, Sekar M. Predicting difficult intubation ‐ a comprehensive scoring system.  Anaesthesia and Intensive Care 1997;25(5):482‐6. [PUBMED: 9352759 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9352759,9352759.0
"Tuzuner‐Oncul AM, Kucukyavuz Z. Prevalence and prediction of difficult intubation in maxillofacial surgery patients.  Journal of Oral and Maxillofacial Surgery 2008;66(8):1652‐8. [PUBMED: 18634954 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18634954,18634954.0
"Lundstrøm LH, Møller AM, Rosenstock C, Astrup G, Gätke MR, Wetterslev J, et al. A documented previous difficult tracheal intubation as a prognostic test for a subsequent difficult tracheal intubation in adults.  Anaesthesia 2009;64(10):1081‐8. [PUBMED: 19735399 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19735399,19735399.0
"Freund Y, Duchateau FX, Devaud ML, Ricard‐Hibon A, Juvin P, Mantz J. Factors associated with difficult intubation in prehospital emergency medicine.  European Journal of Emergency Medicine 2012;19(5):304‐8. [PUBMED: 22008586 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22008586,22008586.0
"Kamalipour H, Bagheri M, Kamali K, Taleie A, Yarmohammadi H. Lateral neck radiography for prediction of difficult orotracheal intubation.  European Journal of Anaesthesiology 2005;22(9):689‐93. [PUBMED: 16163916] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16163916,16163916.0
