citation_journal,link,PMID
"Soudack M, Epelman M, Maor R, Hayari L, Shoshani G, Heyman‐Reiss A, et al. Experience with focused abdominal sonography for trauma (FAST) in 313 pediatric patients.  Journal of Clinical Ultrasound 2004;32(2):53‐61. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14750135,14750135.0
"Becker A, Lin G, McKenney MG, Marttos A, Schulman CI. Is the FAST exam reliable in severely injured patients?.  Injury 2010;41(5):479‐83. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19944412,19944412.0
"Zhou J, Huang J, Wu H, Jiang H, Zhang H, Prasoon P, et al. Screening ultrasonography of 2,204 patients with blunt abdominal trauma in the Wenchuan earthquake.  Journal of Trauma and Acute Care Surgery 2012;73(4):890‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22835997,22835997.0
"Benya EC, Lim‐Dunham JE, Landrum O, Statter M. Abdominal sonography in examination of children with blunt abdominal trauma.  American Journal of Roentgenology 2000;174(6):1613‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10845493,10845493.0
"Ojaghi Haghighi SH, Adimi I, Shams Vahdati S, Sarkhoshi Khiavi R. Ultrasonographic diagnosis of suspected hemopneumothorax in trauma patients.  Trauma Monthly 2014;19(4):e17498. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25717448,25717448.0
"Menichini G, Sessa B, Trinci M, Galluzzo M, Miele V. Accuracy of contrast‐enhanced ultrasound (CEUS) in the identification and characterization of traumatic solid organ lesions in children: a retrospective comparison with baseline US and CE‐MDCT.  Radiologia Medica 2015;120(11):989‐1001. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25822953,25822953.0
"Zhang M, Liu Z, Yang J, Gan J, Xu S, You X, et al. Rapid detection of pneumothorax by ultrasonography in patients with multiple trauma.  Critical Care 2006;10(4):R112. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16882338,16882338.0
"Verbeek DO, Zijlstra IA, Leij C, Ponsen KJ, Delden OM, Goslings JC. The utility of FAST for initial abdominal screening of major pelvic fracture patients.  World Journal of Surgery 2014;38(7):1719‐25. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24381045,24381045.0
"Ghafouri HB, Zare M, Bazrafshan A, Modirian E, Farahmand S, Abazarian N. Diagnostic accuracy of emergency‐performed focused assessment with sonography for trauma (FAST) in blunt abdominal trauma.  Electronic Physician 2016;8(9):2950‐3. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27790349,27790349.0
"Tso P, Rodriguez A, Cooper C, Militello P, Mirvis S, Badellino MM, et al. Sonography in blunt abdominal trauma: a preliminary progress report.  Journal of Trauma and Acute Care Surgery 1992;33(1):39‐43. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1635104,1635104.0
"Kendall JL, Faragher J, Hewitt GJ, Burcham G, Haukoos JS. Emergency department ultrasound is not a sensitive detector of solid organ injury.  Western Journal of Emergency Medicine 2009;10(1):1‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19561757,19561757.0
"McElveen TS, Collin GR. The role of ultrasonography in blunt abdominal trauma: a prospective study.  American Surgeon 1997;63(2):184‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9012434,9012434.0
"Kumar S, Bansal VK, Muduly DK, Sharma P, Misra MC, Chumber S, et al. Accuracy of Focused Assessment with Sonography for Trauma (FAST) in blunt trauma abdomen.  Indian Journal of Surgery 2015;77(2):393‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26730032,26730032.0
"Nandipati KC, Allamaneni S, Kakarla R, Wong A, Richards N, Satterfield J, et al. Extended focused assessment with sonography for trauma (EFAST) in the diagnosis of pneumothorax: experience at a community based level I trauma center.  Injury 2011;42(5):511‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20149371,20149371.0
"Blaivas M, Lyon M, Duggal S. A prospective comparison of supine chest radiography and bedside ultrasound for the diagnosis of traumatic pneumothorax.  Academic Emergency Medicine 2005;12(9):844‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16141018,16141018.0
"McKenney M, Lentz K, Nunez D, Sosa JL, Sleeman D, Axelrad A, et al. Can ultrasound replace diagnostic peritoneal lavage in the assessment of blunt trauma?.  Journal of Trauma and Acute Care Surgery 1994;37(3):439‐41. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8083906,8083906.0
"Cheung KS, Wong HT, Leung LP, Tsang TC, Leung GK. Diagnostic accuracy of Focused Abdominal Sonography for Trauma in blunt abdominal trauma patients in a trauma centre of Hong Kong.  Chinese Journal of Traumatology 2012;15(5):273‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23069097,23069097.0
"Kärk Nielsen S, Ewertsen C, Svendsen LB, Hillingso JG, Nielsen MB. Focused assessment with sonography for trauma in patients with confirmed liver lesions.  Scandinavian Journal of Surgery 2012;101(4):287‐91. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23238506,23238506.0
"Smith ZA, Postma N, Wood D. FAST scanning in the developing world emergency department.  South African Medical Journal 2010;100(2):105‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20459914,20459914.0
