citation_journal,link,PMID
"Villalobos Perez JJ, Sanchez Morales EO, Vargas Vorackova F, Sixtos Alonso S, Angeles Angeles A, Elizondo Rivera J, et al. Usefulness of the 14c‐urea marked test in the detection of Helicobacter pylori in patients with dyspepsia.  Revista de Gastroenterologia de Mexico 1992;57(3):167‐71. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1308296,1308296.0
"Surveyor I, Goodwin CS, Mullan BP, Geelhoed E, Warren JR, Murray RN, et al. The c‐14‐urea breath‐test for the detection of gastric campylobacter‐pylori infection.  Medical Journal of Australia 1989;151(8):435‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2593958,2593958.0
"Peitz U, Baumann M, Tillenburg B, Borsch G, Stolte M, Malfertheiner P, et al. Insufficient validity of a rapid blood test for diagnosis of Helicobacter pylori infection.  Medizinische Klinik 2001;96(12):703‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11785370,11785370.0
"Al‐Fadda M, Powe J, Rezeig M, Al Nazer M, Alrajhi AA, Baynton R. Comparison of carbon‐14‐urea breath test and rapid urease test with gastric biopsy for identification of Helicobacter pylori.  Annals of Saudi Medicine 2000;20(2):170‐2.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17322723,17322723.0
"Gramley WA, Asghar A, Frierson HF, Powell SM. Detection of Helicobacter pylori DNA in fecal samples from infected individuals.  Journal of Clinical Microbiology 1999;37(7):2236‐40. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10364591,10364591.0
"Duan L, Duan X, Ye S, Wang J, Jin Z, Wang Z. The diagnostic value of 13C‐urea breath test in Helicobacter pylori colonization density and the severity of gastritis.  Zhonghua Nei Ke za Zhi [Chinese Journal of Internal Medicine] 1999;38(12):824‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11798726,11798726.0
"Germana B, Galliani E, Lecis P, Costan F. Diagnosis of Helicobacter pylori infections using isotope‐selective non dispersive infrared spectrometry with 13C‐urea breath test.  Recenti Progressi in Medicina 2001;92(2):113‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11294099,11294099.0
"Lottspeich C, Schwarzer A, Panthel M, Koletzko S, Russmann H. Evaluation of the novel Helicobacter pylori ClariRes real‐time PCR assay for detection and clarithromycin susceptibility testing of h.pylori in stool specimens from symptomatic children.  Journal of Clinical Microbiology 2007;45(6):1718‐22. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17392440,17392440.0
"Yu FJ, Wu DC, Kuo CH, Lu CY, Su YC, Lee YC, et al. Diagnosis of Helicobacter pylori infection by stool antigen test in southern Taiwan.  Kaohsiung Journal of Medical Sciences 2001;17(7):344‐50. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11593960,11593960.0
"Yu WK, Chow PKH, Tan SY, Ng EH, Goh ASW, Soo KC, et al. Five micro‐curie urea breath test for the diagnosis of Helicobacter pylori infection: Evaluation in a south‐east Asian population.  Australian and New Zealand Journal of Surgery 1999;69(1):37‐40.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9932919,9932919.0
"Logan RP, Polson RJ, Misiewicz JJ, Rao G, Karim NQ, Newell D, et al. Simplified single sample 13Carbon urea breath test for Helicobacter pylori: Comparison with histology, culture, and ELISA serology.  Gut 1991;32(12):1461‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1773948,1773948.0
"Fanti L, Mezzi G, Cavallero A, Gesu G, Bonato C, Masci E. A new simple immunoassay for detecting Helicobacter pylori infection: Antigen in stool specimens.  Digestion 1999;60(5):456‐60. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10473970,10473970.0
"Rasool S, Abid S, Jafri W. Validity and cost comparison of 14carbon urea breath test for diagnosis of H pylori in dyspeptic patients.  World Journal of Gastroenterology 2007;13(6):925‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17352025,17352025.0
"Chey WD, Murthy UK, Linscheer W, Barish C, Riff D, Rubin H, et al. The ChemTrak Hp Chek fingerstick whole blood serology test for the detection of Helicobacter pylori infection.  American Journal of Gastroenterology 1998;93(1):16‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9448166,9448166.0
"Atli T, Sahin S, Arslan BU, Varli M, Yalcin AE, Aras S. Comparison of the C14 urea breath test and histopathology in the diagnosis of Helicobacter pylori in the elderly.  Journal of the Pakistan Medical Association 2012;62(10):1061‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23866448,23866448.0
"Eltumi M, Brueton MJ, Francis N. Diagnosis of Helicobacter pylori gastritis in children using the 13C urea breath test.  Journal of Clinical Gastroenterology 1999;28(3):238‐40. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10192610,10192610.0
"El‐Din HMA, Hashem AGM, Ragab YM, Hussein IL, Mohamed DB, Mohamed EB. Evaluation of noninvasive versus invasive techniques for the diagnosis of Helicobacter pylori infection.  Applied Immunohistochemistry & Molecular Morphology 2013;21(4):326‐33. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23060297,23060297.0
"Arikan S, Kocakusak A, Barut G, Sengoz G, Yucel AF, Gokturk K. Helicobacter pylori stool antigen test: Results of a prospective study.  Surgery Today 2004;34(4):318‐22. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15052445,15052445.0
"Segamwenge IL, Kagimu M, Ocama P, Opio K. The utility of the Helicobacter pylori stool antigen test in managing dyspepsia: An experience from a low resource setting.  African Health Sciences 2014;14(4):829‐34. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25834490,25834490.0
"Safe AF, Warren B, Corfield A, McNulty CA, Watson B, Mountford RA, et al. Helicobacter‐pylori infection in elderly people ‐ correlation between histology and serology.  Age and Ageing 1993;22(3):215‐20. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8503319,8503319.0
"Debongnie JC, Pauwels S, Raat A, Meeus Y, Haot J, Mainguet P. Quantification of Helicobacter pylori infection in gastritis and ulcer disease using a simple and rapid carbon‐14‐urea breath test.  Journal of Nuclear Medicine 1991;32(6):1192‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2045933,2045933.0
"Graham DY, Evans DJ, Peacock J, Baker JT, Schrier WH. Comparison of rapid serological tests (Flexsure Hp and Quickvue) with conventional ELISA for detection of Helicobacter pylori infection.  American Journal of Gastroenterology 1996;91(5):942‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8633585,8633585.0
"Ozturk E, Yesilova Z, Ilgan S, Arslan N, Erdil A, Celasun B, et al. A new, practical, low‐dose 14c‐urea breath test for the diagnosis of Helicobacter pylori infection: Clinical validation and comparison with the standard method.  European Journal of Nuclear Medicine & Molecular Imaging 2003;30(11):1457‐62.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14579083,14579083.0
"Scuderi G, Celi D, Romagnolo M, Lupi A, Alecci L, Dramissino I, et al. Helicobacter pylori: Use of a stool antigen detection test and a six‐day triple therapy [2].  Digestive and Liver Disease 2000;32(1):71‐3. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10975761,10975761.0
"Lahner E, Vaira D, Figura N, Pilozzi E, Pasquali A, Severi C, et al. Role of noninvasive tests (c‐13‐urea breath test and stool antigen test) as additional tools in diagnosis of Helicobacter pylori infection in patients with atrophic body gastritis.  Helicobacter 2004;9(5):436‐42. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15361083,15361083.0
"Mana F, Franken PR, Ham HR, Urbain D. Cut‐off point, timing and pitfalls of the c‐13‐urea breath test as measured by infrared spectrometry.  Digestive and Liver Disease 2001;33(1):30‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11303972,11303972.0
"El‐Nasr MS, Elibiary SA, Bastawi MB, Hassan A, Shahin Y, Hassan L, et al. Evaluation of a new enzyme immunoassay for the detection of Helicobacter pylori in stool specimens.  Journal of the Egyptian Society of Parasitology 2003;33(3):905‐15. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14708861,14708861.0
"Lombardo L, Masoero G, Della Monica P, Crocella L, Ruggia O, Ravarino N, et al. Multiple sampling 13C‐urea breath test: Improvement of diagnosis in postgastrectomy patients.  Minerva Gastroenterologica e Dietologica 2003;49(3):181‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16484956,16484956.0
"Peura DA, Pambianco DJ, Dye KR, Lind C, Frierson HF, Hoffman SR, et al. Microdose c‐14‐urea breath test offers diagnosis of Helicobacter pylori in 10 minutes.  American Journal of Gastroenterology 1996;91(2):233‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8607486,8607486.0
"Adamopoulos AB, Stergiou GS, Saklzlis GN, Tiniakos DG, Nasothimiou EG, Sioutis DK, et al. Diagnostic value of rapid urease test and urea breath test for Helicobacter pylori detection in patients with Billroth ii gastrectomy: A prospective controlled trial.  Digestive and Liver Disease 2009;41(1):4‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18606579,18606579.0
"Shin CM, Kim N, Lee HS, Lee HE, Lee SH, Park YS, et al. Validation of diagnostic tests for Helicobacter pylori with regard to grade of atrophic gastritis and/or intestinal metaplasia.  Helicobacter 2009;14(6):512‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19889068,19889068.0
"Epple HJ, Kirstein FW, Bojarski C, Frege J, Fromm M, Riecken EO, et al. 13C‐urea breath test in Helicobacter pylori diagnosis and eradication. Correlation to histology, origin of 'false' results, and influence of food intake.  Scandinavian Journal of Gastroenterology 1997;32(4):308‐14.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9140151,9140151.0
"Wang XY, Yang Y, Shi RH, Ho B, Wang HD, Zhang GX. An evaluation of a serologic test with a current infection marker of Helicobacter pylori before and after eradication therapy in Chinese.  Helicobacter 2008;13(1):49‐55. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18205666,18205666.0
"El‐Mekki A, Kumar A, Alknawy B, Al‐Ammari O, Moosa R, Quli S, et al. Comparison of enzyme immunoassays detecting Helicobacter pylori specific IgG in serum and saliva with endoscopic and biopsy findings in patients with dyspepsia.  Indian Journal of Medical Microbiology 2011;29(2):136‐40. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21654107,21654107.0
"Allardyce RA, Chapman BA, Tie ABM, Burt MJ, Yeo KJ, Keenan JI, et al. 37 KBQ C‐14‐urea breath test and gastric biopsy analyses of H‐pylori infection.  Australian and New Zealand Journal of Surgery 1997;67(1):31‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9033373,9033373.0
"Mion F, Delecluse HJ, Rousseau M, Berger F, Brazier JL, Minaire Y. 13C‐urea breath test for the diagnosis of Helicobacter infection. Comparison with histology.  Gastroenterologie Clinique et Biologique 1994;18(12):1106‐11. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7750683,7750683.0
"Korstanje A, Eeden S, Offerhaus GJ, Sabbe LJ, Hartog G, Biemond I, et al. The 13Carbon urea breath test for the diagnosis of Helicobacter pylori infection in subjects with atrophic gastritis: Evaluation in a primary care setting.  Alimentary Pharmacology & Therapeutics 2006;24(4):643‐50. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16907897,16907897.0
"D'Elios MM, Amedei A, Benagiano M, Azzurri A, Prete G. Usefulness of 13C‐urea breath test in the diagnosis of gastric Helicobacter pylori infection.  International Journal of Immunopathology and Pharmacology 2000;13(1):27‐30. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10597392,10597392.0
"Misawa K, Kumagai T, Shimizu T, Furihata K, Ota H, Akamatsu T, et al. A new histological procedure for re‐evaluation of the serological test for Helicobacter pylori.  European Journal of Clinical Microbiology & Infectious Diseases 1998;17(1):14‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/95121767,95121767.0
"Wardi J, Shalev T, Shevah O, Boaz M, Avni Y, Shirin H. A rapid continuous‐real‐time c‐13‐urea breath test for the detection of Helicobacter pylori in patients after partial gastrectomy.  Journal of Clinical Gastroenterology 2012;46(4):293‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22395063,22395063.0
"Puspok A, Bakos S, Oberhuber G. A new, non‐invasive method for detection of Helicobacter pylori: Validity in the routine clinical setting.  European Journal of Gastroenterology & Hepatology 1999;11(10):1139‐42. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10524644,10524644.0
"Novis BH, Gabay G, Leichtmann G, Peri M, Bernheim J, Pomeranz IS. Two point analysis 15‐minute 14c‐urea breath test for diagnosing Helicobacter pylori infection.  Digestion 1991;50(1):16‐21. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1804728,1804728.0
"Jordaan M, Laurens JB. Diagnosis of Helicobacter pylori infection with the c‐13‐urea breath test by means of GC‐MS analysis.  Journal of Separation Science 2008;31(2):329‐35. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18196527,18196527.0
"Formichella L, Romberg L, Bolz C, Vieth M, Geppert M, Gottner G, et al. A novel line immunoassay based on recombinant virulence factors enables highly specific and sensitive serologic diagnosis of Helicobacter pylori infection.  Clinical & Vaccine Immunology: CVI 2013;20(11):1703‐10. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24006137,24006137.0
"Trevisani L, Sartori S, Rossi MR, Ruina M, Matarese V, Gullini S, et al. Evaluation of a new rapid immunoassay for the detection of Helicobacter pylori in faeces: A prospective pilot study.  Alimentary Pharmacology & Therapeutics 2005;21(4):485‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15710001,15710001.0
"Kuloglu Z, Kansu A, Kirsaclioglu CT, Ustundag G, Aysev D, Ensari A, et al. A rapid lateral flow stool antigen immunoassay and (14)C‐urea breath test for the diagnosis and eradication of Helicobacter pylori infection in children.  Diagnostic Microbiology & Infectious Disease 2008;62(4):351‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18722071,18722071.0
"Weiss J, Mecca J, Silva E, Gassner D. Comparison of PCR and other diagnostic techniques for detection of Helicobacter pylori infection in dyspeptic patients.  Journal of Clinical Microbiology 1994;32(7):1663‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7929755,7929755.0
"Hafeez A, Bilal R, Haseeb HA, Khan UF, Latif Z, Hassan M. Comparison of diagnostic accuracy of non‐invasive tests for Helicobacter pylori infection in children.  Journal of the College of Physicians and Surgeons‐‐Pakistan : JCPSP 2007;17(5):261‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17553321,17553321.0
"Yoshimura N, Tajiri H, Sawada A, Kozaiwa K, Ida S, Fujisawa T, et al. A c‐13‐urea breath test in children with Helicobacter pylori infection: Assessment of eradication therapy and follow‐up after treatment.  Journal of Gastroenterology 2001;36(9):606‐11. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11578064,11578064.0
"Sharbatdaran M, Kashifard M, Shefaee S, Siadati S, Jahed B, Asgari S. Comparison of stool antigen test with gastric biopsy for the detection of Helicobacter pylori infection.  Pakistan Journal of Medical Sciences 2013;29(1):68‐71. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24353510,24353510.0
"Kalach N, Briet F, Raymond J, Benhamou PH, Barbet P, Bergeret M, et al. The 13Carbon urea breath test for the noninvasive detection of Helicobacter pylori in children: Comparison with culture and determination of minimum analysis requirements.  Journal of Pediatric Gastroenterology & Nutrition 1998;26(3):291‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9523864,9523864.0
"Lee HS, Gwee KA, Teng LY, Kang JY, Yeoh KG, Wee A, et al. Validation of [13C]urea breath test for Helicobacter pylori using a simple gas chromatograph‐mass selective detector.  European Journal of Gastroenterology & Hepatology 1998;10(7):569‐72. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9855080,9855080.0
"Inelmen EM, Gasparini G, Sergi G, Enzi G. Evaluation of Helicobacter pylori with a stool antigen assay in frail, elderly patients.  Scandinavian Journal of Gastroenterology 2005;40(7):794‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16109654,16109654.0
"Faruqui AN, Majid U, Ahmed L, Khalil M, ul Hassan M. Helicobacter pylori stool antigen test (HpSA) for the diagnosis of gastric infection.  Journal of the College of Physicians and Surgeons Pakistan 2007;17(6):316‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17623576,17623576.0
"Iqbal S, Fatima S, Raheem A, Khan AH. Agreement between serology and histology for detection of Helicobacter pylori infection.  Journal of the College of Physicians and Surgeons‐‐Pakistan : JCPSP 2013;23(10):784‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24169385,24169385.0
"Kamel HY, Abd‐Al‐Atty MF, El‐Banoby MH, El‐Baz AA, Sakr MA, Ahmed NS, et al. Stool antigen test in diagnosis of Helicobacter pylori in older adults with dyspepsia.  Journal of the American Geriatrics Society 2011;59(9):1769‐70. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22136548,22136548.0
"Gholi MK, Kalali B, Formichella L, Gottner G, Shamsipour F, Zarnani AH, et al. Helicobacter pylori FliD protein is a highly sensitive and specific marker for serologic diagnosis of H. pylori infection.  International Journal of Medical Microbiology 2013;303(8):618‐23. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24103649,24103649.0
"Ekesbo R, Toth E, Fork FT, Held M, Nilsson I, Wadstrom T, et al. Chronic Helicobacter pylori infection in a population in southern Sweden analysed by histopathology, immunoblot and ELISA serology.  European Journal of Gastroenterology & Hepatology 2006;18(6):589‐93. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16702846,16702846.0
"Salles‐Montaudon N, Dertheil S, Broutet N, Gras N, Monteiro L, Mascarel A, et al. Detecting Helicobacter pylori infection in hospitalized frail older patients: The challenge.  Journal of the American Geriatrics Society 2002;50(10):1674‐80. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12366621,12366621.0
"Czerwionka‐Szaflarska M, Brazowski J, Kupczyk W. Value of urease breath test in Helicobacter pylori infection diagnostics among children and youth.  Medycyna Wieku Rozwojowego 2007;11(2 Pt 1):97‐101. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17625276,17625276.0
"Ceken N, Yurtsever SG, Baran N, Alper E, Buyrac Z, Unsal B. Comparison of Helicobacter pylori antibody detection in stool with other diagnostic tests for infection.  Asian Pacific Journal of Cancer Prevention 2011;12(4):1077‐81. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21790255,21790255.0
"Monteiro L, Mascarel A, Sarrasqueta AM, Bergey B, Barberis C, Talby P, et al. Diagnosis of Helicobacter pylori infection: Noninvasive methods compared to invasive methods and evaluation of two new tests.  American Journal of Gastroenterology 2001;96(2):353‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11232675,11232675.0
"Islam S, Weilert F, Babington R, Dickson G, Smith AC. Stool antigen testing for the diagnosis and confirmation of eradication of Helicobacter pylori infection: A prospective blinded trial.  Internal Medicine Journal 2005;35(9):526‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16105153,16105153.0
"Delvin EE, Brazier JL, Deslandres C, Alvarez F, Russo P, Seidman E. Accuracy of the [13C]‐urea breath test in diagnosing Helicobacter pylori gastritis in pediatric patients.  Journal of Pediatric Gastroenterology and Nutrition 1999;28(1):59‐62. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9890470,9890470.0
"Kim DH, Kim HD, Park H, Choi S, Beom JW, Kim WJ, et al. New monoclonal antibody‐based test for Helicobacter pylori urease in gastric tissue.  Korean Journal of Internal Medicine 2016;31(1):40‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26767856,26767856.0
"Ladas SD, Malamou H, Triantafyllou K, Varzakakos I, Georgopoulos S, Giota G, et al. Performance of two immunosorbent assay kits for the detection of serum immunoglobulin G to Helicobacter pylori in untreated Greek patients.  Scandinavian Journal of Gastroenterology 2002;37(5):512‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12059050,12059050.0
"Adamopoulos AB, Stergiou GS, Saklzlis GN, Tiniakos DG, Nasothimiou EG, Sioutis DK, et al. Diagnostic value of rapid urease test and urea breath test for Helicobacter pylori detection in patients with Billroth ii gastrectomy: A prospective controlled trial.  Digestive and Liver Disease 2009;41(1):4‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18606579,18606579.0
"Jensen G, Friedenberg F, Levine G, Zaeri N, Braitman LE, Tran HD, et al. Accuracy and clinical utility of the mini‐dose c‐14‐urea breath test in the evaluation of Helicobacter pylori infection.  Nuclear Medicine Communications 1998;19(8):771‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9751931,9751931.0
"Behrens R, Lang T, Keller KM, Bindl L, Becker M, Rodeck B, et al. Dual versus triple therapy of Helicobacter pylori infection: Results of a multicentre trial.  Archives of Disease in Childhood 1999;81(1):68‐70.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10373140,10373140.0
"Tiwari BP, Nistala S, Patil SP, Kalgutkar DP, Jaychandran N, Chander H, et al. Evaluation of the c‐14‐urea breath test using indigenously produced c‐14‐urea capsules and a modified technique for trapping exhaled breath: A pilot study.  Nuclear Medicine Communications 2014;35(3):325‐30. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24284990,24284990.0
