citation_journal,link,PMID
"Gursoy NC, Yakupogullari Y, Tekerekoglu MS, Otlu B. Evaluation of the diagnostic performance of Xpert MTB/RIF test for the detection of Mycobacterium tuberculosis and rifampin resistance in clinical samples [Klinik Örneklerden Mycobacterium tuberculosis Saptanması ve Rifampin Direnci Tespitinde Xpert MTB/RIF Testinin Tanısal Performansının Değerlendirilmesi].  Mikrobiyoloji Bulteni 2016;50(2):196‐204.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27175492,27175492.0
"Feasey NA, Banada PP, Howson W, Sloan DJ, Mdolo A, Boehme C, et al. Evaluation of Xpert MTB/RIF for detection of tuberculosis from blood samples of HIV‐infected adults confirms Mycobacterium tuberculosis bacteremia as an indicator of poor prognosis.  Journal of Clinical Microbiology 2013;51(7):2311‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23678061,23678061.0
"Zeka AN, Tasbakan S, Cavusoglu C. Evaluation of the GeneXpert MTB/RIF assay for rapid diagnosis of tuberculosis and detection of rifampin resistance in pulmonary and extrapulmonary specimens.  Journal of Clinical Microbiology 2011;49(12):4138‐41.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21956978,21956978.0
"Mazzola E, Arosio M, Nava A, Fanti D, Gesu G, Farina C. Performance of real‐time PCR Xpert (R)MTB/RIF in diagnosing extrapulmonary tuberculosis.  Infezioni in Medicina 2016;24(4):304‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28011966,28011966.0
"Coetzee L, Nicol MP, Jacobson R, Schubert PT, Helden PD, Warren RM, et al. Rapid diagnosis of pediatric mycobacterial lymphadenitis using fine needle aspiration biopsy.  Pediatric Infectious Disease Journal 2014;33(9):893‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25361020,25361020.0
"Pohl C, Rutaihwa LK, Haraka F, Nsubuga M, Aloi F, Ntinginya NE, et al. Limited value of whole blood Xpert (R) MTB/RIF for diagnosing tuberculosis in children.  Journal of Infection 2016;73(4):326‐35.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27394403,27394403.0
"Sharma SK, Kohli M, Chaubey J, Yadav RN, Sharma R, Singh BK, et al. Evaluation of Xpert MTB/RIF assay performance in diagnosing extrapulmonary tuberculosis among adults in a tertiary care centre in India.  European Respiratory Journal 2014;44(4):1090‐3.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25063241,25063241.0
"Ullah I, Javaid A, Masud H, Ali M, Basit A, Ahmad W, et al. Rapid detection of Mycobacterium tuberculosis and rifampicin resistance in extrapulmonary tuberculosis and sputum smear‐negative pulmonary suspects using Xpert MTB/RIF.  Journal of Medical Microbiology 2017;66(4):412‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28425873,28425873.0
"Pink F, Brown TJ, Kranzer K, Drobniewski F. Evaluation of Xpert MTB/RIF for detection of Mycobacterium tuberculosis in cerebrospinal fluid.  Journal of Clinical Microbiology 2016;54(3):809‐11.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26763963,26763963.0
"Bholla M, Kapalata N, Masika E, Chande H, Jugheli L, Sasamalo M, et al. Evaluation of Xpert(R) MTB/RIF and Ustar EasyNAT TB IAD for diagnosis of tuberculous lymphadenitis of children in Tanzania: a prospective descriptive study.  BMC Infectious Diseases 2016;16:246. [DOI: 10.1186/s12879‐016‐1578‐z] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27268404,27268404.0
"Zmak L, Jankovic M, Jankovic VK. Evaluation of Xpert MTB/RIF assay for rapid molecular diagnosis of tuberculosis in a two‐year period in Croatia.  International Journal of Mycobacteriology 2013;2(3):179‐82.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26785988,26785988.0
"Vadwai V, Boehme C, Nabeta P, Shetty A, Alland D, Rodrigues C. Xpert MTB/RIF: a new pillar in diagnosis of extrapulmonary tuberculosis?.  Journal of Clinical Microbiology 2011;49(7):2540‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21593262,21593262.0
"Tortoli E, Russo C, Piersimoni C, Mazzola E, Dal Monte P, Pascarella M, et al. Clinical validation of Xpert MTB/RIF for the diagnosis of extrapulmonary tuberculosis.  European Respiratory Journal 2012;40(2):442‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22241741,22241741.0
"Wang T, Feng GD, Pang Y, Yang YN, Dai W, Zhang L, et al. Sub‐optimal specificity of modified Ziehl‐Neelsen staining for quick identification of tuberculous meningitis.  Frontiers in Microbiology 2016;7:2096‐103.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28082963,28082963.0
"Solomons RS, Visser DH, Marais BJ, Schoeman JF, Furth AM. Diagnostic accuracy of a uniform research case definition for TBM in children: a prospective study.  International Journal of Tuberculosis and Lung Disease 2016;20(7):903‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27287642,27287642.0
"Ghariani A, Jaouadi T, Smaoui S, Mehiri E, Marouane C, Kammoun S, et al. Diagnosis of lymph node tuberculosis using the GeneXpert MTB/RIF in Tunisia.  International Journal of Mycobacteriology 2015;4(4):270‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26964807,26964807.0
"Al‐Ateah SM, Al‐Dowaidi MM, El‐Khizzi NA. Evaluation of direct detection of Mycobacterium tuberculosis complex in respiratory and non‐respiratory clinical specimens using the Cepheid Gene Xpert(R) system.  Saudi Medical Journal 2012;33(10):1100‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23047207,23047207.0
"Li Y, Pang Y, Zhang T, Xian X, Wang X, Yang J, et al. Rapid diagnosis of extrapulmonary tuberculosis with Xpert Mycobacterium tuberculosis/rifampicin assay.  Journal of Medical Microbiology 2017;66(7):910‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28708053,28708053.0
"Che N, Yang X, Liu Z, Li K, Chen X. Rapid detection of cell‐free Mycobacterium tuberculosis DNA in tuberculous pleural effusion.  Journal of Clinical Microbiology 2017;55(5):1526‐32.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28275073,28275073.0
"Pandie S, Peter JG, Kerbelker ZS, Meldau R, Theron G, Govender U, et al. Diagnostic accuracy of quantitative PCR (Xpert MTB/RIF) for tuberculous pericarditis compared to adenosine deaminase and unstimulated interferon‐gamma in a high burden setting: a prospective study.  BMC Medicine 2014;12:101. [DOI: 10.1186/1741‐7015‐12‐101] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24942470,24942470.0
"Kim YW, Kwak N, Seong MW, Kim EC, Yoo CG, Kim YW, et al. Accuracy of the Xpert(R) MTB/RIF assay for the diagnosis of extra‐pulmonary tuberculosis in South Korea.  International Journal of Tuberculosis and Lung Disease 2015;19(1):81‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25519795,25519795.0
"Nataraj G, Kanade S, Mehta P. Xpert((R)) MTB/RIF for improved case detection of extra‐pulmonary TB in a tertiary care setting in urban India.  International Journal of Tuberculosis and Lung Disease 2016;20(7):890‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27287640,27287640.0
"Suzana S, Ninan MM, Gowri M, Venkatesh K, Rupali P, Michael JS. Xpert MTB/Rif for the diagnosis of extrapulmonary tuberculosis ‐ an experience from a tertiary care centre in South India.  Tropical Medicine & International Health 2016;21(3):385‐92.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26671654,26671654.0
"Rufai SB, Singh A, Singh J, Kumar P, Sankar MM, Singh S. Diagnostic usefulness of Xpert MTB/RIF assay for detection of tuberculous meningitis using cerebrospinal fluid.  Journal of Infection 2017;75(2):125‐31.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28501491,28501491.0
"Pandey S, Congdon J, McInnes B, Pop A, Coulter C. Evaluation of the GeneXpert MTB/RIF assay on extrapulmonary and respiratory samples other than sputum: a low burden country experience.  Pathology 2017;49(1):70‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27913043,27913043.0
"Biadglegne F, Mulu A, Rodloff A C, Sack U. Diagnostic performance of the Xpert MTB/RIF assay for tuberculous lymphadenitis on fine needle aspirates from Ethiopia.  Tuberculosis (Edinburgh, Scotland) 2014;94(5):502‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24931451,24931451.0
"Friedrich SO, Groote‐Bidlingmaier F, Diacon AH. Xpert MTB/RIF assay for diagnosis of pleural tuberculosis.  Journal of Clinical Microbiology 2011;49(12):4341‐2.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21998430,21998430.0
"Christopher DJ, Schumacher SG, Michael JS, Luo R, Balamugesh T, Duraikannan P, et al. Performance of Xpert MTB/RIF on pleural tissue for the diagnosis of pleural tuberculosis.  European Respiratory Journal 2013;42(5):1427‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23900990,23900990.0
"Arockiaraj J, Michael JS, Amritanand R, David KS, Krishnan V. The role of Xpert MTB/RIF assay in the diagnosis of tubercular spondylodiscitis.  European Spine Journal 2017;26(12):3162‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28391384,28391384.0
"Blaich A, Frei R. Performance of the Xpert MTB/RIF assay on nonrespiratory specimens and accuracy of this assay for detection of rifampin resistance in a low‐prevalence setting.  Journal of Clinical Microbiology 2014;52(2):706.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24478523,24478523.0
"Dhooria S, Gupta N, Bal A, Sehgal IS, Aggarwal A, Sethi S, et al. Role of Xpert MTB/RIF in differentiating tuberculosis from sarcoidosis in patients with mediastinal lymphadenopathy undergoing EBUS‐TBNA: a study of 147 patients.  Sarcoidosis Vasculitis and Diffuse Lung Disease 2016;33:258‐266.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27758992,27758992.0
"Tadesse M, Abebe G, Abdissa K, Aragaw D, Abdella K, Bekele A, et al. GeneXpert MTB/RIF assay for the diagnosis of tuberculous lymphadenitis on concentrated fine needle aspirates in high tuberculosis burden settings.  PLOS One 2015;10(9):e0137471. [DOI: 10.1371/journal.pone.0137471] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26366871,26366871.0
"Nhu NT, Heemskerk D, Thu do DA, Chau TT, Mai NT, Nghia HD, et al. Evaluation of GeneXpert MTB/RIF for diagnosis of tuberculous meningitis.  Journal of Clinical Microbiology 2014;52(1):226‐33.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24197880,24197880.0
"Malbruny B, Marrec G, Courageux K, Leclercq R, Cattoir V. Rapid and efficient detection of Mycobacterium tuberculosis in respiratory and non‐respiratory samples.  International Journal of Tuberculosis and Lung Disease 2011;15(4):553‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21396219,21396219.0
"Ablanedo‐Terrazas Y, Alvarado‐de la Barrera C, Hernandez‐Juan R, Ruiz‐Cruz M, Reyes‐Teran G. Xpert MTB/RIF for diagnosis of tuberculous cervical lymphadenitis in HIV‐infected patients.  Laryngoscope 2014;124(6):1382‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24166585,24166585.0
"Bahr NC, Tugume L, Rajasingham R, Kiggundu R, Williams DA, Morawski B, et al. Improved diagnostic sensitivity for tuberculous meningitis with Xpert((R)) MTB/RIF of centrifuged CSF.  International Journal of Tuberculosis and Lung Disease 2015;19(10):1209‐15.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26459535,26459535.0
"Trajman A, Silva Santos Kleiz de Oliveira EF, Bastos ML, Belo Neto E, Silva EM, Silva Lourenco MC, et al. Accuracy of polymerase chain reaction for the diagnosis of pleural tuberculosis.  Respiratory Medicine 2014;108(6):918‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24803060,24803060.0
"Rufai SB, Singh A, Kumar P, Singh J, Singh S. Performance of Xpert MTB/RIF Assay in diagnosis of pleural tuberculosis by use of pleural fluid samples.  Journal of Clinical Microbiology 2015;53(11):3636‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26311855,26311855.0
"Rie A, Page‐Shipp L, Mellet K, Scott L, Mkhwnazi M, Jong E, et al. Diagnostic accuracy and effectiveness of the Xpert MTB/RIF assay for the diagnosis of HIV‐associated lymph node tuberculosis.  European Journal of Clinical Microbiology & Infectious Diseases 2013;32(11):1409‐15.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23660698,23660698.0
"Bahr NC, Nuwagira E, Evans EE, Cresswell FV, Bystrom PV, Byamukama A, et al. Diagnostic accuracy of Xpert MTB/Rif Ultra for TB meningitis in HIV‐infected adults: a prospective cohort study.  Lancet Infectious Diseases 2017;18(1):68‐75.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28919338,28919338.0
"Hillemann D, Rusch‐Gerdes S, Boehme C, Richter E. Rapid molecular detection of extrapulmonary tuberculosis by the automated GeneXpert MTB/RIF system.  Journal of Clinical Microbiology 2011;49(4):1202‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21270230,21270230.0
"Iram S, Zeenat A, Hussain S, Wasim Yusuf N, Aslam M. Rapid diagnosis of tuberculosis using Xpert MTB/RIF assay ‐ report from a developing country.  Pakistan Journal of Medical Sciences 2015;31(1):105‐10.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25878624,25878624.0
"Sharma JB, Kriplani A, Dharmendra S, Chaubey J, Kumar S, Sharma SK. Role of Gene Xpert in diagnosis of female genital tuberculosis: a preliminary report.  European Journal of Obstetrics & Gynecology and Reproductive Biology 2016;207:237‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27837932,27837932.0
"Lusiba JK, Nakiyingi L, Kirenga BJ, Kiragga A, Lukande R, Nsereko M, et al. Evaluation of Cepheid's Xpert MTB/Rif test on pleural fluid in the diagnosis of pleural tuberculosis in a high prevalence HIV/TB setting.  PLOS One 2014;9(7):e102702. [DOI: 10.1371/journal.pone.0102702] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25051491,25051491.0
"Bera C, Michael JS, Burad D, Shirly SB, Gibikote S, Ramakrishna B, et al. Tissue XpertTM MTB/Rif assay is of limited use in diagnosing peritoneal tuberculosis in patients with exudative ascites.  Indian Journal of Gastroenterology 2015;34(5):395‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26531065,26531065.0
"Ozkutuk N, Surucuoglu S. Evaluation of the Xpert MTB/RIF assay for the diagnosis of pulmonary and extrapulmonary tuberculosis in an intermediate‐prevalence setting [Orta Prevalanslı Bölgede Akciğer ve Akciğer DışıTüberküloz Tanısında Xpert MTB/RIF Testinin Değerlendirilmesi].  Mikrobiyoloji Bulteni 2014;48(2):223‐32.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24819260,24819260.0
"Massi MN, Biatko KT, Handayani I, Pratama MY, Septriani S, Nurdin GM, et al. Evaluation of rapid GeneXpert MTB/RIF method using DNA tissue specimens of vertebral bones in patients with suspected spondylitis TB.  Journal of Orthopaedics 2017;14(1):189‐91.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28115796,28115796.0
"Ioannidis P, Papaventsis D, Karabela S, Nikolaou S, Panagi M, Raftopoulou E, et al. Cepheid GeneXpert MTB/RIF assay for Mycobacterium tuberculosis detection and rifampin resistance identification in patients with substantial clinical indications of tuberculosis and smear‐negative microscopy results.  Journal of Clinical Microbiology 2011;49(8):3068‐70.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21677069,21677069.0
"Safianowska A, Walkiewicz R, Nejman‐Gryz P, Grubek‐Jaworska H. Two selected commercially based nucleic acid amplification tests for the diagnosis of tuberculosis.  Pneumonologia Alergologia Polska 2012;80(1):6‐12.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22187175,22187175.0
"Du J, Huang Z, Luo Q, Xiong G, Xu X, Li W, et al. Rapid diagnosis of pleural tuberculosis by Xpert MTB/RIF assay using pleural biopsy and pleural fluid specimens.  Journal of Research In Medical Sciences 2015;20(1):26‐31.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25767518,25767518.0
"Diallo AB, Kollo AI, Camara M, Lo S, Ossoga GW, Mbow M, et al. Performance of GeneXpert MTB / RIF in the diagnosis of extrapulmonary tuberculosis in Dakar: 2010‐2015 [Performance du GeneXpert MTB/RIF® dans le diagnostic de la tuberculose extra‐pulmonaire à Dakar: 2010‐2015].  Pan African Medical Journal 2016;25:129. [DOI: 10.11604/pamj.2016.25.129.10065] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28292091,28292091.0
"Hanif SN, Eldeen HS, Ahmad S, Mokaddas E. GeneXpert(R) MTB/RIF for rapid detection of Mycobacterium tuberculosis in pulmonary and extra‐pulmonary samples.  International Journal of Tuberculosis and Lung Disease 2011;15(9):1274‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21943862,21943862.0
"Dhasmana DJ, Ross C, Bradley CJ, Connell DW, George PM, Singanayagam A, et al. Performance of Xpert MTB/RIF in the diagnosis of tuberculous mediastinal lymphadenopathy by endobronchial ultrasound.  Annals of the American Thoracic Society 2014;11(3):392‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24592937,24592937.0
"Patel VB, Theron G, Lenders L, Matinyena B, Connolly C, Singh R, et al. Diagnostic accuracy of quantitative PCR (Xpert MTB/RIF) for tuberculous meningitis in a high burden setting: a prospective study.  PLOS Medicine 2013;10(10):e1001536. [DOI: 10.1371/journal.pmed.1001536] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24167451,24167451.0
