citation_journal,link,PMID
"Hammerness P, Biederman J, Petty C, Henin A, Moore CM. Brain biochemical effects of methylphenidate treatment using proton magnetic spectroscopy in youth with attention‐deficit hyperactivity disorder: a controlled pilot study. CNS Neuroscience and Therapeutics. P. Hammerness, Massachusetts General Hospital, 185 Alewife Brook Parkway, Suite 2000, Cambridge, MA 02138, United States. E‐mail: phammerness@partners.org: Blackwell Publishing Ltd (9600 Garsington Road, Oxford OX4 2XG, United Kingdom), 2012; Vol. 18, issue 1:34‐40. [DOI: 10.1111/j.1755‐5949.2010.00226.x; PMC4084790; PUBMED: 21143432]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21143432,21143432.0
Hechtman L. Effects of treatment on the overall functioning of children with ADHD.  Journal of the Canadian Academy of Child and Adolescent Psychiatry 2009;14(Suppl 1):10‐5. [PMC2547092]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/19030519,19030519.0
"Kemner JE, Starr HL, Ciccone PE, Hooper‐Wood CG, Crockett RS. Outcomes of OROS methylphenidate compared with atomoxetine in children with ADHD: a multicenter, randomized prospective study.  Advances in Therapy 2005;22(5):498‐512. [PUBMED: 16418159] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16418159,16418159.0
"Williams LM, Hermens DF, Palmer D, Kohn M, Clarke S, Keage H, et al. Misinterpreting emotional expressions in attention‐deficit/hyperactivity disorder: evidence for a neural marker and stimulant effects.  Biological Psychiatry 2008;63(10):917‐26. [DOI: 10.1016/j.biopsych.2007.11.022; PUBMED: 18272140] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18272140,18272140.0
"Abikoff H. Tailored psychosocial treatments for ADHD: the search for a good fit. Journal of Clinical Child Psychology2001; Vol. 30, issue 1:122‐5. [DOI: 10.1207/S15374424JCCP3001_14; PUBMED: 11294070]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11294070,11294070.0
"Mayes SD, Crites DL, Bixler EO, Humphrey FJ, Mattison RE. Methylphenidate and ADHD: influence of age, IQ and neurodevelopmental status.  Developmental Medicine and Child Neurology 1994;36(12):1099‐107. [PUBMED: 7525394] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7525394,7525394.0
"Döpfner M, Breuer D, Walter D, Rothenberger A. An observational study of once‐daily modified‐release methylphenidate in ADHD: the effect of previous treatment on ADHD symptoms, other externalising symptoms and quality‐of‐life outcomes.  European Child and Adolescent Psychiatry 2011;20(Suppl 2):S277‐88. [DOI: 10.1007/s00787‐011‐0205‐1; PMC3098980; PUBMED: 21901414] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901414,21901414.0
"Steele M, Weiss M, Swanson J, Wang J, Prinzo RS, Binder CE. A randomized, controlled effectiveness trial of OROS‐methylphenidate compared to usual care with immediate‐release methylphenidate in ADHD.  Canadian Journal of Clinical Pharmacology 2006;13(1):e50‐62. [PUBMED: 16456216] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16456216,16456216.0
"Nolan EE, Gadow KD. Children with ADHD and tic disorder and their classmates: behavioral normalization with methylphenidate.  Journal of the American Academy of Child and Adolescent Psychiatry 1997;36(5):597‐604. [DOI: 10.1097/00004583‐199705000‐00009; PUBMED: 9136493] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9136493,9136493.0
"Bruxel EM, Salatino‐Oliveira A, Genro JP, Zeni CP, Polanczyk GV, Chazan R, et al. Association of a carboxylesterase 1 polymorphism with appetite reduction in children and adolescents with attention‐deficit/hyperactivity disorder treated with methylphenidate.  Pharmacogenomics Journal 2013;13(5):476‐80. [DOI: 10.1038/tpj.2012.25; PUBMED: 22688218]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22688218,22688218.0
"Nymark TB, Hovland A, Bjørnstad H, Nielsen EW. A young man with acute dilated cardiomyopathy associated with methylphenidate.  Vascular Health and Risk Management 2008;4(2):477‐9. [PMC2496981; PUBMED: 18561524]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18561524,18561524.0
"Faraone SV, Biederman J, Zimmerman B. An analysis of patient adherence to treatment during a 1‐year, open‐label study of OROS methylphenidate in children with ADHD.  Journal of Attention Disorders 2007;11(2):157‐66. [DOI: 10.1177/1087054706295663; PUBMED: 17494833]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17494833,17494833.0
"Bukstein OG, Arnold LE, Landgraf JM, Hodgkins P. Does switching from oral extended‐release methylphenidate to the methylphenidate transdermal system affect health‐related quality‐of‐life and medication satisfaction for children with attention‐deficit/hyperactivity disorder?.  Child and Adolescent Psychiatry and Mental Health 2009;3(1):39. [DOI: 10.1186/1753‐2000‐3‐39; PMC2796990; PUBMED: 20003260]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20003260,20003260.0
"Halevy A, Shuper A. Methylphenidate induction of complex visual hallucinations.  Journal of Child Neurology 2009;24(8):1005‐7. [DOI: 10.1177/0883073808331357; PUBMED: 19502578]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19502578,19502578.0
Niederhofer H. Atomoxetine may improve methylphenidates' efficacy in treatment of ADHD?.  Psychiatria Danubina 2009;21(3):330. [PUBMED: 19794351]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/19794351,19794351.0
"Kraut AA, Langner I, Lindemann C, Banaschewski T, Petermann U, Petermann F, et al. Comorbidities in ADHD children treated with methylphenidate: a database study.  BMC Psychiatry 2013;13:11. [DOI: 10.1186/1471‐244X‐13‐11; PMC3544568; PUBMED: 23294623]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23294623,23294623.0
"Harstad EB, Weaver AL, Katusic SK, Colligan RC, Kumar S, Chan E, et al. ADHD, stimulant treatment, and growth: a longitudinal study.  Pediatrics. 2014;134(4):935‐44. [DOI: 10.1542/peds.2014‐0428; PUBMED: 25180281]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25180281,25180281.0
"Woolley JB, Heyman I. Dexamphetamine for obsessive‐compulsive disorder.  American Journal of Psychiatry 2003;160(1):183. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12505824,12505824.0
"Swanson JM, Arnold LE, Kraemer H, Hechtman L, Molina B, Hinshaw SP, et al. Evidence, interpretation, and qualification from multiple reports of long‐term outcomes in the Multimodal Treatment Study of children with ADHD (MTA): Part II: supporting details.  Journal of Attention Disorders 2008;12(1):15‐43. [DOI: 10.1177/1087054708319525; PUBMED: 18573924] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18573924,18573924.0
"Berek M, Kordon A, Hargarter L, Mattejat F, Slawik L, Rettig K, et al. Improved functionality, health related quality of life and decreased burden of disease in patients with ADHD treated with OROS® MPH: is treatment response different between children and adolescents?.  Child & Adolescent Psychiatry & Mental Health 2011;5(1):26. [DOI: 10.1186/1753‐2000‐5‐26]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21791096,21791096.0
"Gadow KD, Sverd J, Sprafkin J, Nolan EE, Grossman S. Long‐term methylphenidate therapy in children with comorbid attention‐deficit hyperactivity disorder and chronic multiple tic disorder.  Archives of General Psychiatry 1999;56(4):330‐6. [PUBMED: 10197827] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10197827,10197827.0
"Lamberti M, Italiano D, Guerriero L, D'Amico G, Siracusano R, Ingrassia M, et al. Evaluation of acute cardiovascular effects of immediate‐release methylphenidate in children and adolescents with attention‐deficit hyperactivity disorder.  Neuropsychiatric Disease and Treatment 2015;11:1169‐74. [DOI: 10.2147/NDT.S79866; PMC4431494; PUBMED: 26056451]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26056451,26056451.0
"Atzori P, Usala T, Carucci S, Danjou F, Zuddas A. Predictive factors for persistent use and compliance of immediate‐release methylphenidate: a 36‐month naturalistic study.  Journal of Child and Adolescent Psychopharmacology 2009;19(6):673‐81. [DOI: 10.1089/cap.2008.0146; PUBMED: 20035585]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20035585,20035585.0
"Wigal SB, Nordbrock E, Adjei AL, Childress A, Kupper RJ, Greenhill L. Efficacy of methylphenidate hydrochloride extended‐release capsules (Aptensio XRTM) in children and adolescents with attention‐deficit/hyperactivity disorder: a phase III, randomized, double‐blind study.  CNS Drugs 2015;29(4):331‐40.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25877989,25877989.0
"Yang P, Chung LC, Chen CS, Chen CC. Rapid improvement in academic grades following methylphenidate treatment in attention‐deficit hyperactivity disorder.  Psychiatry and Clinical Neurosciences 2004;58(1):37‐41. [PUBMED: 14678455]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14678455,14678455.0
"Findling RL, Katic A, Rubin R, Moon E, Civil R, Li Y. A 6‐month, open‐label, extension study of the tolerability and effectiveness of the methylphenidate transdermal system in adolescents diagnosed with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2010;20(5):366‐75. [DOI: 10.1089/cap.2009.0122; PUBMED: 20973707]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20973707,20973707.0
"Gadow D, Sverd J, Sprafkin J, Nolan EE, Ezor SN. Efficacy of methylphenidate for attention‐deficit hyperactivity disorder in children with tic disorder.  Annual Progress in Child Psychiatry and Child Development 1995;52(6):494‐522. [PUBMED: 7771914] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7771914,7771914.0
"Alpaslan AH, Coşkun KŞ, Kocak U, Gorücü Y. Stuttering associated with the use of short‐acting oral methylphenidate.  Klinik Psikofarmakoloji Bülteni [Journal of Clinical Psychopharmacology] 2015;35(6):739‐41. [DOI: 10.1097/JCP.0000000000000403; PUBMED: 26436866]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26436866,26436866.0
"Germinario EP, Arcieri R, Bonati M, Zuddas A, Masi G, Vella S, et al. Attention‐deficit/hyperactivity disorder drugs and growth: an Italian prospective observational study.  Journal of Child and Adolescent Psychopharmacology 2013;23(7):440‐7. [DOI: 10.1089/cap.2012.0086; PMC3778954]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24024538,24024538.0
"Santosh PJ, Baird G, Pityaratstian N, Tavare E, Gringras P. Impact of comorbid autism spectrum disorders on stimulant response in children with attention deficit hyperactivity disorder: a retrospective and prospective effectiveness study.  Child: Care, Health and Development 2006;32(5):575‐83. [DOI: 10.1111/j.1365‐2214.2006.00631.x; PUBMED: 16919137]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16919137,16919137.0
"Greene RW, Ablon JS. What does the MTA study tell us about effective psychosocial treatment for ADHD?.  Journal of Clinical Child Psychology 2001;30(1):114‐21. [DOI: 10.1207/S15374424JCCP3001_13; PUBMED: 11294069]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11294069,11294069.0
"Sobanski E, Döpfner M, Ose C, Fischer R. A non‐interventional study of extended‐release methylphenidate in the routine treatment of adolescents with ADHD: effectiveness, safety and adherence to treatment.  Attention Deficit and Hyperactivity Disorders 2013;5(4):387‐95. [DOI: 10.1007/s12402‐013‐0113‐y; PUBMED: 23794192]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23794192,23794192.0
"Goetz M, Prihodova I, Hrdlicka M. Long lasting complex nocturnal hallucinations during Osmotic Release Oral System (OROS) methylphenidate treatment in a 7‐year old girl.  Neuro Endocrinology Letters 2011;32(5):619‐22. [PUBMED: 22167138]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22167138,22167138.0
"Hollis CP, Thompson A. Acute dyskinesia on starting methylphenidate after risperidone withdrawal.  Pediatric Neurology 2007;37(4):287‐8. [DOI: 10.1016/j.pediatrneurol.2007.05.017; PUBMED: 17903675]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17903675,17903675.0
"Dupuy FE, Clarke AR, Barry RJ, McCarthy R, Selikowitz M. EEG coherence in girls with attention‐deficit/hyperactivity disorder: stimulant effects in good responders.  International Journal of Psychophysiology 2008;70(3):151‐7. [DOI: 10.1016/j.ijpsycho.2008.07.012; PUBMED: 18708101]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18708101,18708101.0
"Wilens TE, Boellner SW, López FA, Turnbow JM, Wigal SB, Childress AC, et al. Varying the wear time of the methylphenidate transdermal system in children with attention‐deficit/hyperactivity disorder.  Journal of the American Academy of Child and Adolescent Psychiatry 2008;47(6):700‐8. [DOI: 10.1097/CHI.0b013e31816bffdf; PUBMED: 18434918] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18434918,18434918.0
"Lee SH, Seo WS, Sung HM, Choi TY, Kim SY, Choi SJ, et al. Effect of methylphenidate on sleep parameters in children with ADHD.  Psychiatry Investigation 2012;9(4):384‐90. [DOI: 10.4306/pi.2012.9.4.384; PMC3521116] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23251204,23251204.0
"Katusic SK, Barbaresi W, Colligan RC, Weaver AL, Leibson CL, Jacobsen SJ. Case definition in epidemiologic studies of ADHD.  Annals of Epidemiology 2005;15(6):430‐7. [DOI: 10.1016/j.annepidem.2004.12.004; PUBMED: 15967390]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15967390,15967390.0
"Green T, Weinberger R, Diamond A, Berant M, Hirschfeld L, Frisch A, et al. The effect of methylphenidate on prefrontal cognitive functioning, inattention, and hyperactivity in velocardiofacial syndrome.  Journal of Child and Adolescent Psychopharmacology 2011;21(6):589‐95. [DOI: 10.1089/cap.2011.0042; PUBMED: 22149470] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22149470,22149470.0
"Tekin U, Soyata AZ, Oflaz S. Acute focal dystonic reaction after acute methylphenidate treatment in an adolescent patient.  Journal of Clinical Psychopharmacology 2015;35(2):209‐11. [DOI: 10.1097/JCP.0000000000000266; PUBMED: 25607477]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25607477,25607477.0
"Molina BS, Flory K, Hinshaw SP, Greiner AR, Arnold LE, Swanson JM, et al. Delinquent behavior and emerging substance use in the MTA at 36 months: prevalence, course, and treatment effects.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(8):1028‐40. [DOI: 10.1097/chi.0b013e3180686d96; PUBMED: 17667481] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667481,17667481.0
"Schmidt JK, Plück J, Gontard A. Waiver of EEG diagnostics prior to and during methylphenidate therapy: dangerous or justifiable? [Verzicht auf eine EEG‐Diagnostik vor Beginn und unter einer Therapie mit Methylphenidat: gefährlich oder gerechtfertigt?].  Zeitschrift fur Kinder‐ und Jugendpsychiatrie und Psychotherapie 2002;30(4):295‐302. [DOI: 10.1024/1422‐4917.30.4.295]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12474320,12474320.0
"Blader JC, Pliszka SR, Jensen PS, Schooler NR, Kafantaris V. Stimulant‐responsive and stimulant‐refractory aggressive behavior among children with ADHD.  Pediatrics 2010;126(4):e796‐806. [DOI: 10.1542/peds.2010‐0086; PMC2956067; PUBMED: 20837589] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20837589,20837589.0
"Jafarinia M, Mohammadi MR, Modabbernia A, Ashrafi M, Khajavi D, Tabrizi M, et al. Bupropion versus methylphenidate in the treatment of children with attention‐deficit/hyperactivity disorder: randomized double‐blind study. Human Psychopharmacology2012; Vol. 27, issue 4:411‐8. [DOI: 10.1002/hup.2242; PUBMED: 22806822] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22806822,22806822.0
"Kim HW, Kim SO, Shon S, Lee JS, Lee HJ, Choi JH. Effect of methylphenidate on height and weight in Korean children and adolescents with attention‐deficit/hyperactivity disorder: a retrospective chart review.  Journal of Child and Adolescent Psychopharmacology 2014;24(8):448‐53. [DOI: 10.1089/cap.2014.0025; PUBMED: 25285915]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25285915,25285915.0
"Ghanizadeh A, Sayyari Z, Mohammadi MR. Effect of methylphenidate and folic acid on ADHD symptoms and quality of life and aggression: a randomized double blind placebo controlled clinical trial.  Iranian Journal of Psychiatry 2013;8(3):108‐12. [PMC3887226; PUBMED: 24454418] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24454418,24454418.0
"Gucuyener K, Erdemoglu AK, Senol S, Serdaroglu A, Soysal S, Kockar AI. Use of methylphenidate for attention‐deficit hyperactivity disorder in patients with epilepsy or electroencephalographic abnormalities.  Journal of Child Neurology 2003;18(2):109‐12. [DOI: 10.1177/08830738030180020601; PUBMED: 12693777]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12693777,12693777.0
"Johnson KA, Barry E, Lambert D, Fitzgerald M, McNicholas F, Kirley A, et al. Methylphenidate side effect profile is influenced by genetic variation in the attention‐deficit/hyperactivity disorder‐associated CES1 gene.  Journal of Child and Adolescent Psychopharmacology 2013;23(10):655‐64. [DOI: 10.1089/cap.2013.0032; PUBMED: 24350812]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24350812,24350812.0
"Su Y, Li H, Chen Y, Fang F, Xu T, Lu H, et al. Remission rate and functional outcomes during a 6‐month treatment with Osmotic‐Release Oral‐System methylphenidate in children with attention‐deficit/hyperactivity disorder.  Journal of Clinical Psychopharmacology 2015;35(5):525‐34. [DOI: 10.1097/JCP.0000000000000389; PUBMED: 26267421]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26267421,26267421.0
"Pierce D, Katic A, Buckwalter M, Webster K. Single‐ and multiple‐dose pharmacokinetics of methylphenidate administered as methylphenidate transdermal system or osmotic‐release oral system methylphenidate to children and adolescents with attention deficit hyperactivity disorder.  Journal of Clinical Psychopharmacology 2010;30(5):554‐64. [DOI: 10.1097/JCP.0b013e3181f0c2f6; PUBMED: 20814325] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20814325,20814325.0
"Niederhofer H. Combining carbamazepine, neuroleptics and acetylcholinesterase inhibitors with methylphenidate only reduces adverse side effects, but is less effective than a combination with atomoxetine.  Medical Hypotheses 2011;76(5):764‐5. [DOI: 10.1016/j.mehy.2011.02.011; PUBMED: 21397406]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21397406,21397406.0
"Panei P, Arcieri R, Vella S, Bonati M, Martini N, Zuddas A. Italian attention‐deficit/hyperactivity disorder registry.  Pediatrics 2004;114(2):514. [PUBMED: 15286248]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15286248,15286248.0
"Barbaresi WJ, Katusic SK, Colligan RC, Pankratz VS, Weaver AL, Weber KJ, et al. How common is attention‐deficit/hyperactivity disorder? Incidence in a population‐based birth cohort in Rochester, Minn.  Archives of Pediatrics and Adolescent Medicine 2002;156(3):217‐24. [PUBMED: 11876664]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11876664,11876664.0
"Chazan R, Borowski C, Pianca T, Ludwig H, Rohde LA, Polanczyk G. Do phenotypic characteristics, parental psychopathology, family functioning, and environmental stressors have a role in the response to methylphenidate in children with attention‐deficit/hyperactivity disorder? A naturalistic study from a developing count.  Journal of Clinical Psychopharmacology 2011;31(3):309‐17. [DOI: 10.1097/JCP.0b013e318217b4df; PUBMED: 21508864]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21508864,21508864.0
"McCracken JT, McGough JJ, Loo SK, Levitt J, Del'Homme M, Cowen J, et al. Combined stimulant and Guanfacine administration in Attention‐Deficit/Hyperactivity Disorder: a controlled, comparative study.  Journal of the American Academy of Child and Adolescent Psychiatry 2016;55(8):657‐66.e1. [DOI: 10.1016/j.jaac.2016.05.015; PMC4976782; PUBMED: 27453079] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27453079,27453079.0
"Wiguna T, Guerrero AP, Wibisono S, Sastroasmoro S. Effect of 12‐week administration of 20‐mg long‐acting methylphenidate on Glu/Cr, NAA/Cr, Cho/Cr, and mI/Cr ratios in the prefrontal cortices of school‐age children in Indonesia: a study using 1H Magnetic Resonance Spectroscopy (MRS). Clinical Neuropharmacology. T. Wiguna, Child and Adolescent Psychiatry Division, Department of Psychiatry, University of Indonesia, Jl. Salemba Raya 4, Jakarta 10430, Indonesia. E‐mail: twiga00@yahoo.com: Lippincott Williams and Wilkins (530 Walnut Street,P O Box 327, Philadelphia PA 19106‐3621, United States), 2012; Vol. 35, issue 2:81‐5. [DOI: 10.1097/WNF.0b013e3182452572; PUBMED: 22318191] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22318191,22318191.0
"Yilmaz AE, Donmez A, Orun E, Tas T, Isik B, Sonmez FM. Methylphenidate‐induced acute orofacial and extremity dyskinesia.  Journal of Child Neurology 2013;28(6):778‐80. [DOI: 10.1177/0883073812449905; PUBMED: 22791547]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22791547,22791547.0
"Efron D, Jarman FC, Barker MJ. Child and parent perceptions of stimulant medication treatment in attention deficit hyperactivity disorder.  Journal of Paediatrics and Child Health 1998;34(3):288‐92. [DOI: 10.1046/j.1440‐1754.1998.00224.x] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9633980,9633980.0
"Lahat E, Weiss M, Ben‐Shlomo A, Evans S, Bistritzer T. Bone mineral density and turnover in children with attention‐deficit hyperactivity disorder receiving methylphenidate.  Journal of Child Neurology 2000;15(7):436‐9. [DOI: 10.1177/088307380001500702; PUBMED: 10921512]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10921512,10921512.0
"Rappaport N, Coffey B. Psychopharmacology in the school setting: therapeutic challenges in an adolescent with attention deficit hyperactivity disorder, possible bipolar disorder, and other comorbidity.  Journal of Child and Adolescent Psychopharmacology 2004;14(1):3‐7. [DOI: 10.1089/104454604773840418; PUBMED: 15142385]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15142385,15142385.0
