citation_journal,link,PMID
"Grigoras A, Lee P, Sattar F, Shorten G. Perioperative intravenous lidocaine decreases the incidence of persistent pain after breast surgery.  Clinical Journal of Pain 2012;28(7):567‐72. [PUBMED: 22699129 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22699129,22699129.0
"Samimi S, Taheri A, Davari Tanha F. Comparison between intraperitoneal and intravenous lidocaine for postoperative analgesia after elective abdominal hysterectomy, a double‐blind placebo controlled study.  Journal of Family and Reproductive Health 2015;9(4):193‐8. [1735‐8949; PUBMED: 27047566] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27047566,27047566.0
"Choi GJ, Kang H, Ahn EJ, Oh JI, Baek CW, Jung YH, et al. Clinical efficacy of intravenous lidocaine for thyroidectomy: a prospective, randomized, double‐blind, placebo‐controlled trial.  World Journal of Surgery 2016;40(12):2941‐7. [1432‐2323; PUBMED: 27379388] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27379388,27379388.0
"Kasten GW, Owens E. Evaluation of lidocaine as an adjunct to fentanyl anesthesia for coronary artery bypass graft surgery.  Anesthesia and Analgesia 1986;65(5):511‐5. [PUBMED: 3516016] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3516016,3516016.0
"Dale GJ, Phillips S, Falk GL. The analgesic efficacy of intravenous lidocaine infusion after laparoscopic fundoplication: a prospective, randomized, double‐blind, placebo‐controlled trial.  Local and Regional Anesthesia 2016;9:87‐93. [PUBMED: 27980437] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27980437,27980437.0
"Grady MV, Mascha E, Sessler DI, Kurz A. The effect of perioperative intravenous lidocaine and ketamine on recovery after abdominal hysterectomy.  Anesthesia and Analgesia 2012;115:1078‐84. [PUBMED: 23011561] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23011561,23011561.0
"Yon JH, Choi GJ, Kang H, Park JM, Yang HS. Intraoperative systemic lidocaine for pre‐emptive analgesics in subtotal gastrectomy: a prospective, randomized, double‐blind, placebo‐controlled study.  Canadian Journal of Surgery 2014;57(3):175‐82. [1488‐2310; PUBMED: 24869609] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24869609,24869609.0
"Striebel HW, Klettke U. Is intravenous lidocaine infusion suitable for postoperative pain management?.  Schmerz 1992;6(4):245‐50. [PUBMED: 18415635] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18415635,18415635.0
"Yang SY, Kang H, Choi GJ, Shin HY, Baek CW, Jung YH, et al. Efficacy of intraperitoneal and intravenous lidocaine on pain relief after laparoscopic cholecystectomy.  Journal of International Medical Research 2014;42(2):307‐19. [PUBMED: 24648482] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24648482,24648482.0
"Farag E, Ghobrial M, Sessler DI, Dalton JE, Liu J, Lee JH, et al. Effect of perioperative intravenous lidocaine administration on pain, opioid consumption, and quality of life after complex spine surgery.  Anesthesiology 2013;119(4):932‐40. [PUBMED: 23681143] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23681143,23681143.0
"Wuethrich PY, Romero J, Burkhard FC, Curatolo M. No benefit from perioperative intravenous lidocaine in laparoscopic renal surgery: a randomised, placebo‐controlled study.  European Journal of Anaesthesiology 2012;29(11):537‐43. [PUBMED: 22907609] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22907609,22907609.0
"El‐Tahan MR, Warda OM, Diab DG, Ramzy EA, Matter MK. A randomized study of the effects of perioperative i.v. lidocaine on hemodynamic and hormonal responses for cesarean section.  Journal of Anesthesia 2009;23(2):215‐21. [PUBMED: 19444560] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19444560,19444560.0
"Kaba A, Laurent SR, Detroz BJ, Sessler DI, Durieux ME, Lamy ML, et al. Intravenous lidocaine infusion facilitates acute rehabilitation after laparoscopic colectomy.  Anesthesiology 2007;106(1):11‐8. [PUBMED: 17197840] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17197840,17197840.0
"Sridhar P, Sistla SC, Ali SM, Karthikeyan VS, Badhe AS, Ananthanarayanan PH. Effect of intravenous lignocaine on perioperative stress response and post‐surgical ileus in elective open abdominal surgeries: a double‐blind randomized controlled trial.  ANZ Journal of Surgery 2015;85(6):425‐9. [1445‐2197; PUBMED: 25078385] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25078385,25078385.0
"Lauwick S, Do JK, Michelagnoli G, Mistraletti G, Feldman L, Fried G, et al. Intraoperative infusion of lidocaine reduces postoperative fentanyl requirements in patients undergoing laparoscopic cholecystectomy.  Canadian Journal of Anesthesia 2008;55(11):754‐60. [PUBMED: 19138915] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19138915,19138915.0
"Anonymous. Correction. Erratum for: A randomised controlled trial of peri‐operative lidocaine infusions for open radical prostatectomy [Anaesthesia, 2016, 71, (405‐410), 10.1111/anae.13368].  Anaesthesia 2016;71(10):1249‐50. [0003‐2409; PUBMED: 27611054] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27611054,27611054.0
"Kim HO, Lee SR, Choi WJ, Kim H. Early oral feeding following laparoscopic colorectal cancer surgery.  ANZ Journal of Surgery 2014;84(7‐8):539‐44. [1445‐2197; PUBMED: 24612414] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24612414,24612414.0
"McKay A, Gottschalk A, Ploppa A, Durieux ME, Groves DS. Systemic lidocaine decreased the perioperative opioid analgesic requirements but failed to reduce discharge time after ambulatory surgery.  Anesthesia and Analgesia 2009;109(6):1805‐8. [PUBMED: 19923506] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19923506,19923506.0
"Choi KW, Nam KH, Lee JR, Chung WY, Kang SW, Joe YE, et al. The effects of intravenous lidocaine infusions on the quality of recovery and chronic pain after robotic thyroidectomy: A randomized, double‐blinded, controlled study.  World Journal of Surgery 2017;41(5):1305‐12. [1432‐2323; PUBMED: 27896411] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27896411,27896411.0
"Martin F, Cherif K, Gentili ME, Enel D, Abe E, Alvarez JC, et al. Lack of impact of intravenous lidocaine on analgesia, functional recovery, and nociceptive pain threshold after total hip arthroplasty.  Anesthesiology 2008;109:118‐23. [PUBMED: 18580181] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18580181,18580181.0
"Herroeder S, Pecher S, Schönherr ME, Kaulitz G, Hahnenkamp K, Friess H, et al. Systemic lidocaine shortens length of hospital stay after colorectal surgery: a double‐blinded, randomized, placebo‐controlled trial.  Annals of Surgery 2007;246(2):192‐200. [PUBMED: 17667496] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667496,17667496.0
"Peng Y, Zhang W, Zhou X, Ji Y, Kass IS, Han R. Lidocaine did not reduce neuropsychological‐cognitive decline in patients 6 months after supratentorial tumor surgery: A randomized, controlled trial.  Journal of Neurosurgical Anesthesiology 2016;28(1):6‐13. [1537‐1921; PUBMED: 26083427] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26083427,26083427.0
"Lee EH, Lee HM, Chung CH, Chin JH, Choi DK, Chung HJ, et al. Impact of intravenous lidocaine on myocardial injury after off pump coronary artery surgery.  British Journal of Anaesthesia 2011;106(4):487‐93. [PUBMED: 21343159] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21343159,21343159.0
"Wang HL, Yan HD, Liu YY, Sun BZ, Huang R, Wang XS, et al. Intraoperative intravenous lidocaine exerts a protective effect on cell‐mediated immunity in patients undergoing radical hysterectomy.  Molecular Medicine Reports 2015;12(5):7039‐44. [1791‐3004; PUBMED: 26299324] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26299324,26299324.0
"Staikou C, Avramidou A, Ayiomamitis GD, Vrakas S, Argyra E. Effects of intravenous versus epidural lidocaine infusion on pain intensity and bowel function after major large bowel surgery: a double‐blind randomized controlled trial.  Journal of Gastrointestinal Surgery 2014;18(12):2155‐62. [1873‐4626; PUBMED: 25245767] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25245767,25245767.0
"Kim KT, Cho DC, Sung JK, Kim YB, Kang H, Song KS, et al. Intraoperative systemic infusion of lidocaine reduces postoperative pain after lumbar surgery: a double‐blinded, randomized, placebo‐controlled clinical trial.  Spine Journal: Official Journal of the North American Spine Society 2014;14(8):1559‐66. [1878‐1632; PUBMED: 24216403] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24216403,24216403.0
"Oliveira Jr GS, Fitzgerald P, Streicher LF, Marcus RJ, McCarthy RJ. Systemic lidocaine to improve postoperative quality of recovery after ambulatory laparoscopic surgery.  Anesthesia and Analgesia 2012;115(2):262‐7. [PUBMED: 22584558] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22584558,22584558.0
"Dewinter GBE, Teunkens A, Vermeulen K, Al Tmimi L, Velde M, Rex S. Systemic lidocaine fails to improve postoperative pain, but reduces time to discharge readiness in patients undergoing laparoscopic sterilization in day‐case surgery: a double‐blind, randomized, placebo‐controlled trial.  Regional Anesthesia and Pain Medicine 2016;41(3):362‐7. [EMBASE: 610227896; 1098‐7339] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27076370,27076370.0
"Cassuto J, Wallin G, Högström S, Faxén A, Rimbäck G. Inhibition of postoperative pain by continuous low‐dose intravenous infusion of lidocaine.  Anesthesia and Analgesia 1985;64(10):971‐4. [PUBMED: 3898920] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3898920,3898920.0
"Kim TH, Kang H, Choi YS, Park JM, Chi KC, Shin HY, et al. Pre‐ and intraoperative lidocaine injection for preemptive analgesics in laparoscopic gastrectomy: A prospective, randomized, double‐blind, placebo‐controlled study.  Journal of Laparoendoscopic and Advanced Surgical Techniques 2013;23(8):663‐8. [PUBMED: 23614819] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23614819,23614819.0
"Wallin G, Cassuto J, Hogstrom S, Linden I, Faxen A, Rimback G, et al. Effects of lidocaine infusion on the sympathetic response to abdominal surgery.  Anesthesia and Analgesia 1987;66(10):1008‐13. [PUBMED: 3631561] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3631561,3631561.0
"Kang H, Kim BG. Intravenous lidocaine for effective pain relief after inguinal herniorrhaphy: a prospective, randomized, double‐blind, placebo‐controlled study.  Journal of International Medical Research 2011;39(2):435‐45. [PUBMED: 21672347] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21672347,21672347.0
"Xu SQ, Li YH, Wang SB, Hu SH, Ju X, Xiao JB. Effects of intravenous lidocaine, dexmedetomidine and their combination on the postoperative pain and recovery of bowel function in patients undergoing abdominal hysterectomy.  Minerva Anestesiologica 2017;83(7):685‐94. [1827‐1596; PUBMED: 28094477] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28094477,28094477.0
"Insler SR, O'Connor M, Samonte AF, Bazaral MG. Lidocaine and the inhibition of postoperative pain in coronary artery bypass patients.  Journal of Cardiothoracic and Vascular Anesthesia 1995;9(5):541‐6. [PUBMED: 8547556] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8547556,8547556.0
"Groudine SB, Fisher HA, Kaufman RP, Patel MK, Wilkins LJ, Mehta SA, et al. Intravenous lidocaine speeds the return of bowel function, decreases postoperative pain, and shortens hospital stay in patients undergoing radical retropubic prostatectomy.  Anesthesia and Analgesia 1998;86(2):235‐9. [PUBMED: 9459225] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9459225,9459225.0
"Baral BK, Bhattarai BK, Rahman TR, Singh SN, Regmi R. Perioperative intravenous lidocaine infusion on postoperative pain relief in patients undergoing upper abdominal surgery.  Nepal Medical College Journal 2010;12(4):215‐20. [PUBMED: 21744761] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21744761,21744761.0
"Wu CT, Borel CO, Lee MS, Yu JC, Liou HS, Yi HD, et al. The interaction effect of perioperative cotreatment with dextromethorphan and intravenous lidocaine on pain relief and recovery of bowel function after laparoscopic cholecystectomy.  Anesthesia and Analgesia 2005;100(2):448‐53. [PUBMED: 15673874] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15673874,15673874.0
"Yardeni IZ, Beilin B, Mayburd E, Levinson Y, Bessler H. The effect of perioperative intravenous lidocaine on postoperative pain and immune function.  Anesthesia and Analgesia 2009;109(5):1464‐9. [PUBMED: 19843784] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19843784,19843784.0
"Slovack M, Taylor B, Bryce R, Ong D. Does intravenous lidocaine infusion during video‐assisted thoracoscopic surgery reduce postoperative analgesia? A randomized controlled study.  Canadian Journal of Anaesthesia 2015;62(6):676‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25670347,25670347.0
"Kuo CP, Jao SW, Chen KM, Wong CS, Yeh CC, Sheen MJ, et al. Comparison of the effects of thoracic epidural analgesia and i.v. infusion with lidocaine on cytokine response, postoperative pain and bowel function in patients undergoing colonic surgery.  British Journal of Anaesthesia 2006;97(5):640‐6. [PUBMED: 16952918] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16952918,16952918.0
"Cui W, Li Y, Li S, Wang R, Li J. Systemic administration of lidocaine reduces morphine requirements and postoperative pain of patients undergoing thoracic surgery after propofol‐remifentanil‐based anaesthesia.  European Journal of Anaesthesiology 2010;27(1):41‐6. [PUBMED: 19478674] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19478674,19478674.0
"Oliveira CM, Sakata RK, Slullitel A, Salomao R, Lanchote VL, Issy AM. Effect of intraoperative intravenous lidocaine on pain and plasma interleukin‐6 in patients undergoing hysterectomy.  Revista Brasileira de Anestesiologia 2015;65(2):92‐8. [0034‐7094; PUBMED: 25740274] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25740274,25740274.0
"Choi SJ, Kim MH, Jeong HY, Lee JJ. Effect of intraoperative lidocaine on anesthetic consumption, and bowel function, pain intensity, analgesic consumption and hospital stay after breast surgery.  Korean Journal of Anesthesiology 2012;62(5):429‐34. [PUBMED: 22679539] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22679539,22679539.0
"Swenson BR, Gottschalk A, Wells LT, Rowlingson JC, Thompson PW, Barclay M, et al. Intravenous lidocaine is as effective as epidural bupivacaine in reducing ileus duration, hospital stay, and pain after open colon resection: a randomized clinical trial.  Regional Anesthesia and Pain Medicine 2010;35(4):370‐6. [PUBMED: 20588151] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20588151,20588151.0
"Kim TH, Kang H, Hong JH, Park JS, Baek CW, Kim JY, et al. Intraperitoneal and intravenous lidocaine for effective pain relief after laparoscopic appendectomy: a prospective, randomized, double‐blind, placebo‐controlled study.  Surgical Endoscopy 2011;25(10):3183‐90. [PUBMED: 21487863] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21487863,21487863.0
