citation_journal,link,PMID
"Lanh MN, Bay P, Ho VA, Thanh TC, Lin FY, Bryla DA, et al. Persistent efficacy of Vi conjugate vaccine against typhoid fever in young children.  New England Journal of Medicine 2003;349(14):1390‐1.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14523155,14523155.0
"Wahdan MH, Sérié C, Cerisier Y, Sallam S, Germanier R. A controlled field trial of live Salmonella typhi strain Ty 21a oral vaccine against typhoid: three‐year results.  Journal of Infectious Diseases 1982;145(3):292‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7037982,7037982.0
"Klugman KP, Koornhof HJ, Robbins JB, Cam NN. Immunogenicity, efficacy and serological correlate of protection of Salmonella typhi Vi capsular polysaccharide vaccine three years after immunization.  Vaccine 1996;14(5):435‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8735556,8735556.0
"Lin FY, Ho VA, Khiem HB, Trach DD, Bay PV, Thanh TC, et al. The efficacy of a Salmonella typhi Vi conjugate vaccine in two‐to‐five‐year‐old children.  New England Journal of Medicine 2001;344(17):1263‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11320385,11320385.0
"Wahdan MH, Sérié C, Cerisier Y, Sallam S, Germanier R. A controlled field trial of live Salmonella typhi strain Ty 21a oral vaccine against typhoid: three year results.  Journal of Infectious Diseases 1982;145(3):292‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7037982,7037982.0
"Keitel WA, Bond NL, Zahradnik JM, Cramton TA, Robbins JB. Clinical and serological responses following primary and booster immunization with Salmonella typhi Vi capsular polysaccharide vaccines.  Vaccine 1994;12(3):195‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8165850,8165850.0
"Simanjuntak CH, Paleologo FP, Punjabi NH, Darmowigoto R, Soeprawoto, Totosudirjo H, et al. Oral immunisation against typhoid fever in Indonesia with Ty21a vaccine.  Lancet 1991;338(8774):1055‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1681365,1681365.0
"Wahdan MH, Sérié C, Germanier R, Lackany A, Cerisier Y, Guerin N, et al. A controlled field trial of live oral typhoid vaccine Ty21a.  Bulletin of the World Health Organization 1980;58(3):469‐74.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/6998594,6998594.0
"Sur D, Ochiai RL, Bhattacharya SK, Ganguly NK, Ali M, Manna B, et al. A cluster‐randomized effectiveness trial of Vi typhoid vaccine in India.  New England Journal of Medicine 2009;361(4):335‐44.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19950412,19950412.0
"Wang ZG, Zhou WZ, Shi J. Efficacy and side effects following immunization with Salmonella typhi Vi capsular polysaccharide vaccine.  Zhonghua Liu Xing Bing Xue Za Zhi 1997;18(1):26‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9812477,9812477.0
"Cryz SJ, Vanprapar N, Thisyakorn U, Olanratmanee T, Losonsky G, Levine MM, et al. Safety and immunogenicity of Salmonella typhi Ty21a vaccine in young Thai children.  Infection and Immunity 1993;61(3):1149‐51.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8432597,8432597.0
"Levine MM, Ferreccio C, Abrego P, Martin OS, Ortiz E, Cryz S. Duration of efficacy of Ty21a, attenuated Salmonella typhi live oral vaccine.  Vaccine 1999;17(Suppl 2):22‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10506405,10506405.0
"Acosta CJ, Hong‐Hui Y, Ning W, Qion G, Qun D, Xiaolei M, et al. Efficacy of a locally produced, Chinese Vi polysaccharide typhoid fever vaccine during six years of follow‐up.  Vaccine 2005;23(48‐9):5618‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16098635,16098635.0
"Levine MM, Ferreccio C, Cryz S, Ortiz E. Comparison of enteric‐coated capsules and liquid formulation of Ty21a typhoid vaccine in randomised controlled field trial.  Lancet 1990;336(8720):891‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1976928,1976928.0
"Levine MM, Tacket CO, Herrington D, Losonsky G, Murphy J, Ferreccio C. The current status of typhoid vaccine development and clinical trials with typhoid vaccines.  Southeast Asian Journal of Tropical Medicine and Public Health 1988;19(3):459‐69.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3064323,3064323.0
"Levine MM, Taylor DN, Ferreccio C. Typhoid vaccines come of age.  Pediatric Infectious Disease Journal 1989;8(6):374‐81.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2664693,2664693.0
"Simanjuntak CH, Paleologo FP, Punjabi NH, Darmowigoto R, Soeprawoto, Totosudirjo H, et al. Oral immunisation against typhoid fever in Indonesia with Ty21a vaccine.  Lancet 1991;338(8774):1055‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1681365,1681365.0
"Germanier R, Levine MM. The live oral typhoid vaccine Ty21a: recent field trial results.  Collana Monografica 1986;3(1‐2):19‐22.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3079554,3079554.0
"Levine MM, Ferreccio C, Abrego P, Martin OS, Ortiz E, Cryz S. Duration of efficacy of Ty21a, attenuated Salmonella typhi live oral vaccine.  Vaccine 1999;17(Suppl 2):22‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10506405,10506405.0
"Levine MM, Ferreccio C, Abrego P, Martin OS, Ortiz E, Cryz S. Duration of efficacy of Ty21a, attenuated Salmonella typhi live oral vaccine.  Vaccine 1999;17(Suppl 2):22‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10506405,10506405.0
