citation_journal,link,PMID
"Kabay S, Kabay SC, Yucel M, Ozden H. Efficiency of posterior tibial nerve stimulation in category IIIB chronic prostatitis/chronic pelvic pain: a Sham‐Controlled Comparative Study.  Urologia Internationalis 2009;83(1):33‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19641356,19641356.0
"Lee SW, Liong ML, Yuen KH, Krieger JN. Acupuncture and immune function in chronic prostatitis/chronic pelvic pain syndrome: a randomized, controlled study.  Complementary Therapies in Medicine 2014;22(6):965‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25453515,25453515.0
"Gao M, Ding H, Zhong G, Lu J, Wang H, Li Q, et al. The effects of transrectal radiofrequency hyperthermia on patients with chronic prostatitis and the changes of MDA, NO, SOD, and Zn levels in pretreatment and posttreatment.  Urology 2012;79(2):391‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22100490,22100490.0
"Montorsi F, Guazzoni G, Bergamaschi F, Galli L, Consonni P, Matozzo V, et al. Is there a role for transrectal microwave hyperthermia of the prostate in the treatment of abacterial prostatitis and prostatodynia?.  Prostate 1993;22(2):139‐46.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8456052,8456052.0
"Giubilei G, Mondaini N, Minervini A, Saieva C, Lapini A, Serni S, et al. Physical activity of men with chronic prostatitis/chronic pelvic pain syndrome not satisfied with conventional treatments ‐ could it represent a valid option? The physical activity and male pelvic pain trial: a double‐blind, randomized study.  Journal of Urology 2007;177(1):159‐65.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17162029,17162029.0
"Lee SH, Lee BC. Electroacupuncture relieves pain in men with chronic prostatitis/chronic pelvic pain syndrome: three‐arm randomized trial.  Urology 2009;73(5):1036‐41.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19394499,19394499.0
"Pajovic B, Radojevic N, Dimitrovski A, Vukovic M. Comparison of the efficiency of combined extracorporeal shock‐wave therapy and triple therapy versus triple therapy itself in Category III B chronic pelvic pain syndrome (CPPS).  Aging Male 2016;19(3):1‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27380504,27380504.0
Chen ZX. Observation on therapeutic effect of warm needle moxibustion on chronic non‐bacterial prostatitis.  Zhongguo Zhen Jiu [Chinese Acupuncture & Moxibustion] 2009;29(4):275‐8.  CENTRAL   Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/19565733,19565733.0
"Fitzgerald MP, Anderson RU, Potts J, Payne CK, Peters KM, Clemens JQ, et al. Randomized multicenter feasibility trial of myofascial physical therapy for the treatment of urological chronic pelvic pain syndromes.  Journal of Urology 2013;189(1 Suppl):S75‐85.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23234638,23234638.0
"Kucuk EV, Suceken FY, Bindayi A, Boylu U, Onol FF, Gumus E. Effectiveness of acupuncture on chronic prostatitis‐chronic pelvic pain syndrome category IIIB patients: a prospective, randomized, nonblinded, clinical trial.  Urology 2015;85(3):636‐40.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25582816,25582816.0
"Leskinen MJ, Kilponen A, Lukkarinen O, Tammela TL. Transurethral needle ablation for the treatment of chronic pelvic pain syndrome (category III prostatitis): a randomized, sham‐controlled study.  Urology 2002;60(2):300‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12137830,12137830.0
"Paick JS, Lee SC, Ku JH. More effects of extracorporeal magnetic innervation and terazosin therapy than terazosin therapy alone for non‐inflammatory chronic pelvic pain syndrome: a pilot study.  Prostate Cancer and Prostatic Diseases 2006;9(3):261‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16683008,16683008.0
"Neimark AI, Maksimova SS. Effect of hypercapnic hypoxia on chronic abacterial prostatitis.  Urologiia (Moscow, Russia : 1999) 2016;1(3):80‐4. [PUBMED: 28247635] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28247635,28247635.0
"Zimmermann R, Cumpanas A, Miclea F, Janetschek G. Extracorporeal shock wave therapy for the treatment of chronic pelvic pain syndrome in males: a randomised, double‐blind, placebo‐controlled study.  European Urology 2009;56(3):418‐24.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19372000,19372000.0
"Shen SL, He DL, Luo Y. Clinical trials of combined therapy of an oral Chinese medicine with massage for chronic nonbacterial prostatitis.  Zhonghua Nan Ke Xue 2006;12(9):851‐3. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17009541,17009541.0
"Ateya A, Fayez A, Hani R, Zohdy W, Gabbar MA, Shamloul R. Evaluation of prostatic massage in treatment of chronic prostatitis.  Urology 2006;67(4):674‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16566972,16566972.0
"Moayednia A, Haghdani S, Khosrawi S, Yousefi E, Vahdatpour B. Long‐term effect of extracorporeal shock wave therapy on the treatment of chronic pelvic pain syndrome due to non bacterial prostatitis.  Journal of Research in Medical Sciences 2014;19(4):293‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25097599,25097599.0
