citation_journal,link,PMID
"Reinbott A, Schelling A, Kuchenbecker J, Jeremias T, Russell I, Kevanna O, et al. Nutrition education linked to agricultural interventions improved child dietary diversity in rural Cambodia.  British Journal of Nutrition 2016;116(8):1457‐68. [DOI: 10.1017/S0007114516003433; PMC5082286; PUBMED: 27702425] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27702425,27702425.0
"Edwards RC, Thullen MJ, Korfmacher J, Lantos JD, Henson LG, Hans SL. Breastfeeding and complementary food: randomized trial of community doula home visiting.  Pediatrics 2013;132(Suppl 2):S160‐6. [DOI: 10.1542/peds.2013‐1021P; NCT01925664; PUBMED: 24187119] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24187119,24187119.0
"Aboud FE, Shafique S, Akhter S. A responsive feeding intervention increases children's self‐feeding and maternal responsiveness but not weight gain.  The Journal of Nutrition 2009;139(9):1738‐43. [DOI: 10.3945/jn.109.104885; PUBMED: 19587124] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19587124,19587124.0
"Shi L, Zhang J, Wang Y, Caulfield LE, Guyer B. Effectiveness of an educational intervention on complementary feeding practices and growth in rural China: a cluster randomised controlled trial.  Public Health Nutrition 2010;13(4):556‐65. [DOI: 10.1017/S1368980009991364; PUBMED: 19706219] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19706219,19706219.0
"Kang Y, Kim S, Sinamo S, Christian P. Effectiveness of a community‐based nutrition programme to improve child growth in rural Ethiopia: a cluster‐randomized trial.  Maternal and Child Nutrition 2017;13(1):e12349. [DOI: 10.1111/mcn.12349; PUBMED: 27549570] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27549570,27549570.0
"Olaya GA, Lawson M, Fewtrell MS. Efficacy and safety of new complementary feeding guidelines with an emphasis on red meat consumption: a randomised trial in Bogota, Colombia.  The American Journal of Clinical Nutrition 2013;98(4):983‐93. [DOI: 10.3945/ajcn.112.053595; ISRCTN57733004; PUBMED: 23945724] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23945724,23945724.0
"Tariku B, Whiting SJ, Mulualem D, Singh P. Application of the Health Belief Model to teach complementary feeding messages in Ethiopia.  Ecology of Food and Nutrition 2015;54(5):572‐82. [DOI: 10.1080/03670244.2015.1049344; PUBMED: 26075935] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26075935,26075935.0
"Zhang J, Shi L, Chen DF, Wang J, Wang Y. Effectiveness of an educational intervention to improve child feeding practices and growth in rural China: updated results at 18 months of age.  Maternal and Child Nutrition 2013;9(1):118‐29. [DOI: 10.1111/j.1740‐8709.2012.00447.x; PUBMED: 23020102] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23020102,23020102.0
"Vazir S, Engle P, Balakrishna N, Griffiths PL, Johnson SL, Creed‐Kanashiro H, et al. Cluster‐randomized trial on complementary and responsive feeding education to caregivers found improved dietary intake, growth and development among rural Indian toddlers.  Maternal and Child Nutrition 2013;9(1):99‐117. [DOI: 10.1111/j.1740‐8709.2012.00413.x; PMC3434308; PUBMED: 22625182] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22625182,22625182.0
"Vitolo MR, Rauber F, Campagnolo PD, Feldens CA, Hoffman DJ. Maternal dietary counseling in the first year of life is associated with a higher healthy eating index in childhood.  The Journal of Nutrition 2010;140(11):2002‐7. [DOI: 10.3945/jn.110.125211; NCT00629629; PUBMED: 20844187] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20844187,20844187.0
"Negash C, Belachew T, Henry CJ, Kebebu A, Abegaz K, Whiting SJ. Nutrition education and introduction of broad bean‐based complementary food improves knowledge and dietary practices of caregivers and nutritional status of their young children in Hula, Ethiopia.  Food and Nutrition Bulletin 2014;35(4):480‐6. [DOI: 10.1177/156482651403500409; 25639132]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25639132,25639132.0
"Soldateli B, Vigo A, Giugliani ERJ. Adherence to dietary recommendations for preschoolers: clinical trial with teenage mothers.  Revista De Saúde Pública 2016;50:83. [DOI: 10.1590/S1518‐8787.2016050006622; PMC5167099; PUBMED: 28099665] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28099665,28099665.0
"Oliveira LD, Giugliani ER, Santo LC, Nunes LM. Impact of a strategy to prevent the introduction of non‐breast milk and complementary foods during the first 6 months of life: a randomised clinical trial with adolescent mothers and grandmothers.  Early Human Development 2012;88(6):357‐61. [DOI: 10.1016/j.earlhumdev.2011.09.010; NCT00910377; PUBMED: 22001312] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22001312,22001312.0
