citation_journal,link,PMID
"Garland SM, Ault KA, Gall SA, Paavonen J, Sings HL, Ciprero KL, et al. Pregnancy and infant outcomes in the clinical trials of a human papillomavirus type 6/11/16/18vaccine: a combined analysis of five randomized controlled trials.  Obstetrics and Gynecology 2009;114(6):1179‐88.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19935017,19935017.0
"Harper DM, Franco EL, Wheeler CM, Moscicki AB, Romanowski B, Roteli‐Martins CM. Sustained efficacy up to 4.5 years of a bivalent L1 virus‐like particle vaccine against human papillomavirus types 16 and 18: follow‐up from a randomised control trial.  Lancet 2006;367(9518):1247‐55.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16631880,16631880.0
"Konno R, Tamura S, Dobbelaere K, Yoshikawa H. Efficacy of human papillomavirus type 16/18 AS04‐adjuvanted vaccine in Japanese women aged 20 to 25 years: final analysis of a phase 2 double‐blind, randomized controlled trial.  International Journal of Gynecological Cancer 2010;20(5):847‐55.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20606533,20606533.0
"Sow PS, Watson‐Jones D, Kiviat N, Changalucha J, Mbaye KD, Brown J. Safety and immunogenicity of human papillomavirus‐16/18 AS04‐adjuvanted vaccine: a randomized trial in 10‐25‐year‐old HIV‐Seronegative African girls and young women.  Journal of Infectious Diseases 2013;207(11):1753‐63.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23242542,23242542.0
"Zhu F, Li J, Hu Y, Zhang X, Yang X, Zhao H, et al. Immunogenicity and safety of the HPV‐16/18 AS04‐adjuvanted vaccine in healthy Chinese girls and women aged 9 to 45 years.  Human Vaccines & Immunotherapeutics 2014;10(7):1795‐806.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25424785,25424785.0
"Ngan HY, Cheung AN, Tam KF, Chan KK, Tang HW, Bi D, et al. Human papillomavirus‐16/18 AS04‐adjuvanted cervical cancer vaccine: immunogenicity and safety in healthy Chinese women from Hong Kong.  Hong Kong Medical Journal 2010;16(1024‐2708 (Print), 1024‐2708 (Linking), 3):171‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20519752,20519752.0
"Villa LL, Costa RL, Petta CA, Andrade RP, Ault KA, Giuliano AR. Prophylactic quadrivalent human papillomavirus (types 6, 11, 16, and 18) L1 virus‐like particle vaccine in young women: a randomised double‐blind placebo‐controlled multicentre phase II efficacy trial.  Lancet Oncology 2005;6(5):271‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15863374,15863374.0
"Herrero R, Wacholder S, Rodriguez AC, Solomon D, Gonzalez P, Kreimer AR, et al. Prevention of persistent human papillomavirus infection by an HPV16/18 vaccine: A community‐based randomized clinical trial in Guanacaste, Costa Rica.  Cancer Discovery 2011;1(5):408‐19.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22586631,22586631.0
"Munoz N, Kjaer SK, Sigurdsson K, Iversen OE, Hernandez‐Avila M, Wheeler CM. Impact of human papillomavirus (HPV)‐6/11/16/18 vaccine on all HPV‐associated genital diseases in young women.  Journal of the National Cancer Institute 2010;102(5):325‐39.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20139221,20139221.0
"Kjaer SK, Sigurdsson K, Iversen OE, Hernandez‐Avila M, Wheeler CM, Perez G. A pooled analysis of continued prophylactic efficacy of quadrivalent human papillomavirus (Types 6/11/16/18) vaccine against high‐grade cervical and external genital lesions.  Cancer Prevention Research 2009;2(10):868‐78.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19789295,19789295.0
"Lim BK, Ng KY, Omar J, Omar SZ, Gunapalaiah B, Teoh YL, et al. Immunogenicity and safety of the AS04‐adjuvanted human papillomavirus‐16/18 cervical cancer vaccine in Malaysian women aged 18 to 35 years: a randomized controlled trial.  Medical Journal of Malaysia 2014;69(0300‐5283 (Print), 0300‐5283 (Linking), 1):2‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24814620,24814620.0
"Konno R, Yoshikawa H, Okutani M, Quint W, Suryakiran V, Lin L, et al. Efficacy of the human papillomavirus (HPV)‐16/18 AS04‐adjuvanted vaccine against cervical intraepithelial neoplasia and cervical infection in young Japanese women.  Human Vaccines & Immunotherapeutics 2014;10(7):1781‐94.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25424783,25424783.0
"Kreimer AR, Gonzalez P, Katki HA, Porras C, Schiffman M, Rodriguez AC. Efficacy of a bivalent HPV 16/18 vaccine against anal HPV 16/18 infection among young women: a nested analysis within the Costa Rica Vaccine Trial.  Lancet Oncology 2011;12(9):862‐70.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21865087,21865087.0
"Munoz N, Manalastas R, Pitisuttithum P, Tresukosol D, Monsonego J, Ault K. Safety, immunogenicity, and efficacy of quadrivalent human papillomavirus (types 6, 11, 16, 18) recombinant vaccine in women aged 24‐45 years: a randomised, double‐blind trial.  Lancet 2009;373(9679):1949‐57.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19493565,19493565.0
"Wheeler CM, Skinner SR, Rosario‐Raymundo MR, Garland SM, Chatterjee A, Lazcano‐Ponce E, et al. Efficacy, safety, and immunogenicity of the human papillomavirus 16/18 AS04‐adjuvanted vaccine in women older than 25 years: 7‐year interim follow‐up of the phase 3, double‐blind, randomised controlled VIVIANE study.  Lancet Infectious Diseases 2016;16(10):1154–68.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27373900,27373900.0
"Naud PS, Roteli‐Martins CM, Carvalho NS, Teixeira JC, Borba PC, Sanchez N, et al. Sustained efficacy, immunogenicity, and safety of the HPV‐16/18 AS04‐adjuvanted vaccine: Final analysis of a long‐term follow‐up study up to 9.4 years post‐vaccination.  Human Vaccines & Immunotherapeutics 2014;10(8):2147‐62.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25424918,25424918.0
"Dillner J, Kjaer SK, Wheeler CM, Sigurdsson K, Iversen OE, Hernandez‐Avila M. Four year efficacy of prophylactic human papillomavirus quadrivalent vaccine against low grade cervical, vulvar, and vaginal intraepithelial neoplasia and anogenital warts: randomised controlled trial.  BMJ 2010;341:c3493.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20647284,20647284.0
"Yoshikawa H, Ebihara K, Tanaka Y, Noda K. Efficacy of quadrivalent human papillomavirus (types 6, 11, 16 and 18) vaccine (GARDASIL) in Japanese women aged 18 to 26 years.  Cancer Science 2013;104(4):465‐72.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23331518,23331518.0
"Garland SM, Hernandez‐Avila M, Wheeler CM, Perez G, Harper DM, Leodolter S. Quadrivalent vaccine against human papillomavirus to prevent anogenital diseases.  New England Journal of Medicine 2007;356(19):1928‐43.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17494926,17494926.0
"Kim YJ, Kim KT, Kim JH, Cha SD, Kim JW, Bae DS, et al. Vaccination with a human papillomavirus (HPV)‐16/18 AS04‐adjuvanted cervical cancer vaccine in Korean girls aged 10‐14 years.  Journal of Korean Medical Science 2010;25(8):1197‐204.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20676333,20676333.0
"Pedersen C, Breindahl M, Aggarwal N, Berglund J, Oroszlan G, Silfverdal SA. Randomized trial: immunogenicity and safety of coadministered human papillomavirus‐16/18AS04‐adjuvanted vaccine and combined hepatitis A and B vaccine in girls.  Journal of Adolescent Health 2012;50(1):38‐46.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22188832,22188832.0
"Villa LL, Ault KA, Giuliano AR, Costa RL, Petta CA, Andrade RP. Immunologic responses following administration of a vaccine targeting human papillomavirus Types 6, 11, 16, and 18.  Vaccine 2006;24(27):5571‐83.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16753240,16753240.0
"Garland SM, Ault KA, Gall SA, Paavonen J, Sings HL, Ciprero KL, et al. Pregnancy and infant outcomes in the clinical trials of a human papillomavirus type 6/11/16/18vaccine: a combined analysis of five randomized controlled trials.  Obstetrics and Gynecology 2009;114(6):1179‐88.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19935017,19935017.0
"Rowhani‐Rahbar A, Mao C, Hughes JP, Alvarez FB, Bryan JT, Hawes SE. Longer term efficacy of a prophylactic monovalent human papillomavirus type 16 vaccine.  Vaccine 2009;27(41):5612‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19647066,19647066.0
"Koutsky LA, Ault KA, Wheeler CM, Brown DR, Barr E, Alvarez FB. A controlled trial of a human papillomavirus type 16 vaccine.  New England Journal of Medicine 2002;347(21):1645‐51.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12444178,12444178.0
"Carvalho N, Teixeira J, Roteli‐Martins CM, Naud P, Borba P, Zahaf T. Sustained efficacy and immunogenicity of the HPV‐16/18 AS04‐adjuvanted vaccine up to 7.3 years in young adult women.  Vaccine 2010;28(38):6247‐55.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20643092,20643092.0
"Garland SM, Ault KA, Gall SA, Paavonen J, Sings HL, Ciprero KL, et al. Pregnancy and infant outcomes in the clinical trials of a human papillomavirus type 6/11/16/18vaccine: a combined analysis of five randomized controlled trials.  Obstetrics and Gynecology 2009;114(6):1179‐88.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19935017,19935017.0
"Harper DM, Franco EL, Wheeler C, Ferris DG, Jenkins D, Schuind A. Efficacy of a bivalent L1 virus‐like particle vaccine in prevention of infection with human papillomavirus types 16 and 18 in young women: a randomised controlled trial.  Lancet 2004;364(9447):1757‐65.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15541448,15541448.0
"Paavonen J, Naud P, Salmeron J, Wheeler CM, Chow S‐N, Apter D. Efficacy of human papillomavirus (HPV)‐16/18 ASO4‐adjuvanted vaccine against cervical infection and precancer caused by oncogenic HPV types (PATRICIA): final analysis of a double‐blind, randomised study in young women.  Lancet 2009;374:301‐14.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19586656,19586656.0
"Wheeler CM, Castellsagué X, Garland SM, Szarewski A, Paavonen J, Naud P. Cross‐protective efficacy of HPV‐16/18 ASO4‐adjuvanted vaccine against cervical infection and precancer caused by non‐vaccine oncogenic HPV‐types: 4‐year end‐of‐study analysis of the randomised, double‐blind PATRICIA trial.  Lancet Oncology 2011;13(1):100‐10.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22075170,22075170.0
"Kim SC, Song YS, Kim YT, Kim YT, Ryu KS, Gunapalaiah B. Human papillomavirus 16/18 AS04‐adjuvanted cervical cancer vaccine: immunogenicity and safety in 15 to 25 years old healthy Korean women.  Journal of Gynecologic Oncology 2011;22(2):67‐75.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21860731,21860731.0
"Wheeler CM, Kjaer SK, Sigurdsson K, Iversen OE, Hernandez‐Avila M, Perez G. The impact of quadrivalent human papillomavirus (HPV; types 6, 11, 16, and 18) L1 virus‐like particle vaccine on infection and disease due to oncogenic nonvaccine HPV types in sexually active women aged 16 to 26 years.  Journal of Infectious Diseases 2009;199(7):936‐44.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19236277,19236277.0
"Garcia‐Sicilia J, Schwarz TF, Carmona A, Peters K, Malkin JE, Tran PM. Immunogenicity and safety of human papillomavirus‐16/18 AS04‐adjuvanted cervical cancer vaccine coadministered with combined diphtheria‐tetanus‐acellular pertussis‐inactivated poliovirus vaccine to girls and young women.  Journal of Adolescent Health 2010;46(2):142‐51.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20113920,20113920.0
"Lehtinen M, Paavonen J, Wheeler CM, Jaisamrarn U, Garland S, Castellsagué X. Overall efficacy of HPV‐16/18 ASO4‐adjuvanted vaccine against grade 3 or greater cervical intraepithelial neoplasia: 4‐year end‐of‐study analysis of the randomised, double‐blind PATRICIA trial.  Lancet Oncology 2012;13(1):89‐99.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22075171,22075171.0
"Olsson SE, Kjaer SK, Sigurdsson K, Iversen OE, Hernandez‐Avila M, Wheeler CM. Evaluation of quadrivalent HPV 6/11/16/18 vaccine efficacy against cervical and anogenital disease in subjects with serological evidence of prior vaccine type HPV infection.  Human Vaccines 2009;5(10):696‐704.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19855170,19855170.0
The GlaxoSmithKline Vaccine HPV‐007 Study Group. Sustained efficacy and immunogenicity of the human papillomavirus (HPV)‐16/18 ASO4‐adjuvanted vaccine: analysis of a randomised placebo‐controlled trial up to 6.4 years.  Lancet 2009;374:1975‐85.  CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/19962185,19962185.0
"Medina DM, Valencia A, Velasquez A, Huang LM, Prymula R, Garcia‐Sicilia J. Safety and immunogenicity of the HPV‐16/18 AS04‐adjuvanted vaccine: a randomized, controlled trial in adolescent girls.  Journal of Adolescent Health 2010;46(5):414‐21.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20413076,20413076.0
"Zhu FC, Hu SY, Hong Y, Hu YM, Zhang X, Zhang YJ, et al. Efficacy, immunogenicity, and safety of the HPV‐16/18 AS04‐adjuvanted vaccine in Chinese women aged 18‐25 years: event‐triggered analysis of a randomized controlled trial.  Cancer Medicine 2017;6(2045‐7634 (Electronic), 2045‐7634 (Linking), 1):12‐25.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27998015,27998015.0
"Kreimer AR, Rodriguez AC, Hildesheim A, Herrero R, Porras C, Schiffman M, et al. Proof‐of‐principle evaluation of the efficacy of fewer than three doses of a bivalent HPV16/18 vaccine.  Journal of the National Cancer Institute 2011;103(19):1444‐51.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21908768,21908768.0
"Zhu FC, Chen W, Hu YM, Hong Y, Li J, Zhang X, et al. Efficacy, immunogenicity and safety of the HPV‐16/18 AS04‐adjuvanted vaccine in healthy Chinese women aged 18‐25 years: results from a randomized controlled trial.  International Journal of Cancer 2014;135(11):2612‐22.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24740596,24740596.0
"Brown DR, Kjaer SK, Sigurdsson K, Iversen OE, Hernandez‐Avila M, Wheeler CM. The impact of quadrivalent human papillomavirus (HPV; types 6, 11, 16, and 18) L1 virus‐like particle vaccine on infection and disease due to oncogenic nonvaccine HPV types in generally HPV‐naive women aged 16 to 26 years.  Journal of Infectious Diseases 2009;199(7):926‐35.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19236279,19236279.0
"Bhatla N, Suri V, Basu P, Shastri S, Datta SK, Bi D, et al. Immunogenicity and safety of human papillomavirus‐16/18 AS04‐adjuvanted cervical cancer vaccine in healthy Indian women.  Journal of Obstetrics and Gynaecology Research 2010;36(1):123‐32.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20178538,20178538.0
The FUTURE II study group. Prophylactic efficacy of a quadrivalent human papillomavirus (HPV) vaccine in women with virological evidence of HPV infection.  Journal of Infectious Diseases 2007;196(10):1438‐46.  CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/18008221,18008221.0
"Lang Kuhs KA, Porras C, Schiller JT, Rodriguez AC, Schiffman M, Gonzalez P. Effect of different human papillomavirus serological and DNA criteria on vaccine efficacy estimates.  American Journal of Epidemiology 2014;180(6):599‐607.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25139208,25139208.0
