citation_journal,link,PMID
"Harmsen IA, Bos H, Ruiter RA, Paulussen TG, Kok G, Melker HE, et al. Vaccination decision‐making of immigrant parents in the Netherlands; a focus group study.  BMC Public Health 2015;15(1):1. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26654538,26654538.0
Brunson EK. Identifying parents who are amenable to pro‐vaccination conversations.  Global Pediatric Health 2015;2:1‐7. CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/27335987,27335987.0
"Evans M, Stoddart H, Condon L, Freeman E, Grizzell M, Mullen R. Parents' perspectives on the MMR immunisation: a focus group study.  British Journal of General Practice 2001;51(472):904‐10. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11761204,11761204.0
"Brown S, Hudson DB, Campbell‐Grossman C, Yates BC. Health promotion text blasts for minority adolescent mothers.  MCN: The American Journal of Maternal/Child Nursing 2014;39(6):357‐62. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25333802,25333802.0
"Hussain RS, McGarvey ST, Shahab T, Fruzzetti LM. Fatigue and fear with shifting polio eradication strategies in India: a study of social resistance to vaccination.  PLOS ONE 2012;7(9):e46274. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23050003,23050003.0
"Bond L, Nolan T. Making sense of perceptions of risk of diseases and vaccinations: a qualitative study combining models of health beliefs, decision‐making and risk perception.  BMC Public Health 2011;11(1):943. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22182354,22182354.0
"Harmsen IA, Ruiter RAC, Paulussen TGW, Mollema L, Gerjo K, Melker HE. Factors that influence vaccination decision‐making by parents who visit an anthroposophical child welfare center: a focus group study.  Advances in Preventive Medicine 2012;2012:1‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23209917,23209917.0
"Fadda M, Depping MK, Schulz PJ. Addressing issues of vaccination literacy and psychological empowerment in the measles‐mumps‐rubella (MMR) vaccination decision‐making: a qualitative study.  BMC Public Health 2015;15(1):836. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26328551,26328551.0
"Babirye JN, Rutebemberwa E, Kiguli J, Wamani H, Nuwaha F, Engebretsen IM. More support for mothers: a qualitative study on factors affecting immunisation behaviour in Kampala, Uganda.  BMC Public Health 2011;11(1):723. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21942999,21942999.0
"Tickner S, Leman PJ, Woodcock A. 'It's just the normal thing to do': exploring parental decision‐making about the 'five‐in‐one' vaccine.  Vaccine 2007;25(42):7399‐409. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17850931,17850931.0
"McMurray R, Cheater FM, Weighall A, Nelson C, Schweiger M, Mukherjee S. Managing controversy through consultation: a qualitative study of communication and trust around MMR vaccination decisions.  British Journal of General Practice 2004;54(504):520‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15239914,15239914.0
"Kitayama K, Stockwell MS, Vawdrey DK, Peña O, Catallozzi M. Parent perspectives on the design of a personal online pediatric immunization record.  Clinical Pediatrics 2014;53(3):238‐42. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24137033,24137033.0
"Berhanel Y, Bekele A, Tesfaye F. Immunization (EPI) in Ethiopia: acceptance, coverage, and sustainability.  Ethiopian Medical Journal 2000;38(1):1‐60. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11132351,11132351.0
"Tickner S, Leman P, Woodcock A. Parents' views about pre‐school immunization: an interview study in southern England.  Child: care, health and development 2010;36(2):190‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19961504,19961504.0
"Miller N, Verhoef M, Cardwell K. Rural parents' perspectives about information on child immunization.  Rural Remote Health 2008;8(2):863. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18384249,18384249.0
"Delkhosh M, Negarandeh R, Ghasemi E, Rostami H. Maternal concerns about immunization over 0–24 month children: a qualitative research.  Issues in Comprehensive Pediatric Nursing 2014;37(4):235‐49. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25188870,25188870.0
"Topuzoğlu A, Ay P, Hidiroglu S, Gurbuz Y. The barriers against childhood immunizations: a qualitative research among socio‐economically disadvantaged mothers.  The European Journal of Public Health 2007;17(4):348‐52. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17090559,17090559.0
"Austvoll‐Dahlgren A, Helseth S. What informs parents' decision‐making about childhood vaccinations?.  Journal of Advanced Nursing 2010;66(11):2421‐30.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20722796,20722796.0
"Kowal SP, Jardine CG, Bubela TM. ""If they tell me to get it, I'll get it. If they don't . . ."": immunization decision‐making processes of immigrant mothers.  Canadian Journal of Public Health 2015;106(4):E230. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26285195,26285195.0
